canonical_smiles,cytotoxic_label
C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,0.67210567
C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O,0.7683657
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,0.8930882
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.6349958
C1=NC(=O)NC(=C1F)N,0.2479912
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0.2590053
CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,0.21148397
CCC1(CCC(=O)NC1=O)C2=CC=CC=C2,0.107205115
CC1=C2C=CC(=C2C=C(C=C1)C(C)C)C,0.52577233
C1=CN=CC=C1C2=CNC(=O)C(=C2)N,0.39377663
C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I,0.0045948406
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,0.63091403
C1CN2CCC1C(C2)CN3C4=CC=CC=C4SC5=CC=CC=C53,0.9118653
CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,0.6350807
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0.86539465
CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,0.7254647
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,0.26382875
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0.2973452
CC1=CC(=C(C(=C1CC2=NCCN2)C)O)C(C)(C)C,0.73356605
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,0.22205323
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CC1)CCOC(=O)CC2=C(N(C3=C2C=C(C=C3)OC)C(=O)C4=CC=C(C=C4)Cl)C)NC(=O)C5=CC=CC=C5,0.24328803
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,0.86566937
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.48472252
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0.6221677
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,0.84376216
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.57819134
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0.23120858
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.024052253
C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,0.013746736
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0.040834486
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,0.46341926
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0.82053363
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.50577813
CCN(CC)CCOC1=CC2=C(C=C1)C3=C(C2=O)C=C(C=C3)OCCN(CC)CC,0.4637314
CC1(C(=O)N(C(=O)O1)C)C,0.28352892
CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C)O,0.28877285
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0.3101293
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.8009138
CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)O)C,0.6320902
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13.[Br-],0.28741565
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,0.7871996
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0.4023869
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C,0.8121128
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0.7129741
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)O,0.00078591483
C1CN=C(N1)CC2=CC=CC=C2.Cl,0.07119136
COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC.Cl,0.7127544
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C,0.81730336
CN(C)CCN(CC1=CC=C(C=C1)OC)C2=NC=CC=N2.Cl,0.28844905
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,0.3780307
COC1=CC=CC=C1OCC2CNC(=O)O2,0.104478575
C1=CC=C(C=C1)NC2=CC=C(C=C2)NC3=CC=CC=C3,0.9695069
C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.[Br-],0.26038954
CC1(CC(=O)N(C1=O)C)C2=CC=CC=C2,0.17197701
C1(=C(C(C(=C1Cl)Cl)(Cl)Cl)Cl)Cl,0.37622786
C1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)Cl,0.41708484
CC1=CCC2CC1C2(C)C,0.5800472
CC1=C(ON=C1C)N(C(=O)C)S(=O)(=O)C2=CC=C(C=C2)N,0.14857522
CC1=CC=C(C=C1)NC2=C3C(=C(C=C2)O)C(=O)C4=CC=CC=C4C3=O,0.81142
CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](CC)CC)C=C3O2)C4=CC=CC=C4C(=O)O.[Cl-],0.75488293
C1CC2=CC=CC3=C2C1=CC=C3,0.6660639
C1C=CCC2C1C(=O)OC2=O,0.3484407
CN1C(=O)CC(C1=O)C2=CC=CC=C2,0.11548652
C1C2=CC=CC=C2C(=O)O1,0.13255264
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0.06933638
C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2,0.6195878
C1=CC=C(C=C1)S(=O)(=O)OC2=C(C=C(C=C2)Cl)Cl,0.4780239
C1CN2CCC1CC2,0.49814215
C1CCC(CC1)NC2CCCCC2,0.15594506
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,0.28016824
C1C=CC=C1,0.5211536
C1=CC=C(C=C1)CNCC2=CC=CC=C2,0.5132609
C1=CC=C(C=C1)OCCOC2=CC=CC=C2,0.34133372
C1OCOCO1,0.49585885
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3,0.31341162
C12C(C(=O)OC1=O)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,0.48465183
CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,0.7149225
CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,0.677864
C1=CC=C2C=NC=CC2=C1,0.27319056
C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=CC=C2,0.37234727
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2.[Cl-],0.88339216
C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2N,0.71782166
CC1CCC(C(C1)OC(=O)C2=CC=CC=C2N)C(C)C,0.5602704
C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,0.32915643
C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2,0.9238878
CCOC(=O)C1(CCN(CC1)CCC2=CC=C(C=C2)N)C3=CC=CC=C3,0.5554163
COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,0.38780856
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,0.8257944
C1=CC=C2C(=C1)OC3=CC=CC=C3O2,0.7602699
C1=CC=C2C(=C1)C=CO2,0.3312581
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13)C(C)C.[Br-],0.30768847
C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,0.2570688
CC1=NC2=CC=CC=C2C(=O)N1C3=CC=CC=C3Cl,0.40030846
CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C5CC5C34C)Cl)C)OC(=O)C,0.87728906
CC1CCC2CC1C2(C)C,0.3760134
CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC,0.4079722
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2O)C(=O)O,0.34558377
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,0.43877605
C1CCC(=O)OCC1,0.12708354
C1CC(=O)CC(=O)C1,0.2164224
C1CSCCS1,0.18175586
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,0.032591835
COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,0.35129523
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C,0.6085531
C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0.1741088
CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.[N+](=O)([O-])[O-],0.18450634
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0.7502251
C1CN=C(N1)CC2=CC=CC3=CC=CC=C32.Cl,0.28343466
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(C=C1)OC)C2=NC=CC=N2.[Br-],0.742374
COC1=CC=CC=C1OC(=O)OC2=CC=CC=C2OC,0.34161144
C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,0.1463118
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,0.95090264
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C,0.44863808
C1CC2=CC=C(C3=CC=CC1=C23)[N+](=O)[O-],0.747954
C1COCO1,0.36982176
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,0.08108586
C1CCC(CC1)C(=O)C2=CC=CC=C2,0.272894
C1=CC=C(C=C1)C2=NC3=CC=CC=C3N2,0.69211626
CC1(CC(=O)CC(N1)(C)C)C,0.022751234
C1C2C=CC1C3C2C(=O)OC3=O,0.17010187
C1CCCNCCC1,0.058772177
CC(=O)NC1CCSC1=O,0.093678005
CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4=O)C)C,0.5948421
CC1=C(C=CC(=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2)C(C)(C)CC(C)(C)C.[Cl-],0.84806997
CC1(C2CCC(=C)C1C2)C,0.3390502
CC1(OC2CC3C4CC(C5=CC(=O)CCC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0.37247142
CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C,0.14211687
C1CCCCCC(CCCCC1)O,0.1601232
C1=C2C(=CC(=C1Cl)Cl)OC3=CC(=C(C=C3O2)Cl)Cl,0.85225147
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2O,0.89416164
CN1CCN(CC1)C2=NC3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0.63293093
CC[Hg]N1C(=O)C2C(C1=O)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,0.8031809
C1=NC(=C(N1C2C(C(C(O2)CO)O)O)N)C(=O)N,0.15883055
C1=CC=C2C(=C1)C(=O)NS2,0.4043956
C1=CC=C2C(=C1)C3=C4C2=CC=CC4=C(C=C3)N,0.87304306
C1CC1C(=O)NC2=CC(=C(C=C2)Cl)Cl,0.8943466
CC1C(=O)C(=C(O1)C)O,0.2358395
CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)CCO,0.9275838
CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C2=CC=CC=C2,0.24621922
C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CS3)C(=O)[O-])C[N+]4=CC=C(C=C4)C(=O)N,0.0011710743
CN(C1CCCCC1)C2CCCCC2,0.26499906
CC1=C(C(=NC(=N1)N)N)C2=CC(=C(C=C2)Cl)Cl,0.70955694
CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC,0.64641553
CNC(=O)C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NC)I)I)C(=O)O)I,1.0684469e-05
C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)[O-])O)C(=O)C=C(O2)C(=O)[O-].[Na+].[Na+],0.5665222
C1CSC2=NC(CN21)C3=CC=CC=C3.Cl,0.40808108
CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CC(C5(C4(CCC5C6=CC(=O)OC6)O)C)O)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)O)O,0.95128745
C1=CC(=CC=C1C2=NC(=CS2)CC(=O)O)Cl,0.28129888
CCCCCCCCCCOC1=C(C=C2C(=C1)C(=O)C(=CN2)C(=O)OCC)OCC,0.710247
C1CCCN(CCC1)N=O,0.2723597
CC(C)(C)C1=NN=C(N(C1=O)N)SC,0.8156493
CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O.CS(=O)(=O)O,0.04482446
CC1OC(OC(O1)C)C,0.28427565
C1=CC=C2C(=C1)C(C(=O)N2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0.8977005
C1CCS(=O)(=O)C1,0.0972862
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,0.0002497213
CC1=C(N2C(C(C2=O)N)SC1)C(=O)O,0.06252299
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0.18034272
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,0.45944175
CCCCCC1=CC=CC(=O)O1,0.38106787
C1CC2=CC=CC=C2C(C3=CC=CC=C31)NCCCCCCC(=O)O,0.5800223
CC(=O)C1=CC=C(C=C1)OCC(=O)N2CCCCC2,0.18620203
CC1(C(N2C(S1)C(C2=O)N=CN3CCCCCC3)C(=O)O)C,0.0019505565
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0.43844268
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl,0.7898368
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,0.0008361779
C1=CC=C2C(=C1)C(=NN2CC3=C(C=C(C=C3)Cl)Cl)C(=O)O,0.46409494
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C.[Br-],0.51411647
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,0.86352533
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O,0.67097247
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,0.8128307
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,0.7043725
CC1(OC2C(C(OC2O1)C(CO)O)OCCCN(C)C)C.Cl,0.14335963
CC1(C(N2C(S1(=O)=O)CC2=O)C(=O)OCOC(=O)C(C)(C)C)C,0.087836586
CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,0.71162105
CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.6896227
CCC(C)(C)C1=CC=C(C=C1)CC(C)CN2CC(OC(C2)C)C,0.65721816
CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl,0.7668784
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,0.84340227
C1=CC=C(C=C1)CCNCCCCCCNCCC2=CC(=C(C=C2)O)O,0.6371344
CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl,0.38299605
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,0.105487786
CC(=O)OCC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2.Cl,0.31435263
C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)C(=O)O,0.702689
CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,0.41242975
CC1CC(C2=C(S1(=O)=O)SC=C2)O,0.12047466
CC(=O)OC1(CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,0.6816996
CC1CCC(=O)C1=O,0.29693216
C1=CC=C2C(=C1)C=C(O2)C=O,0.4790647
C1CCC(C1)C2=C(C=CC(=C2)Cl)O,0.7194716
CC1CC(C(=O)C1=O)C,0.3693595
CC1(CSC(CS1)(C)O)O,0.29476815
CCCCC1CCCCC(=O)O1,0.25373998
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C,0.44863808
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl,0.6053545
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O.Cl,0.6214956
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl.Cl,0.69470775
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl.Cl,0.59297395
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C.Cl,0.51949567
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C,0.028022025
CC1(OCC2C(O1)C3C(O2)(OC(O3)(C)C)C(=O)O)C,0.17289121
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.4867982
C1CSC(=O)C1NC(=O)CSCC(=O)O,0.10784023
COC1=CC(=CC(=C1OC)OC)C(=S)N2CCOCC2,0.29295695
CC1=CC(=NO1)N,0.046488944
C1=CC2=C3C(=C1)C(=O)NC(=O)C3=CC=C2,0.11914529
CC1=COC2=CC=CC=C2C1=O,0.26165217
CC1=CC2=C(C=C1)NCCC2,0.16365059
C1=CC=C(C=C1)NC2=CC3=CC(=CC(=C3C=C2)O)S(=O)(=O)O,0.81728464
COC1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C=C2O,0.7056506
CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C(=C2)OC)OC)OC.Cl,0.2763653
C1=CC=C(C=C1)CN(CC2=CC=CC=C2)O,0.47420132
CN1C(=O)C2=C(N=CN2)N=C1N,0.36029726
C1CCC(CC1)(C(=O)C2=CC=CC=C2)O,0.27713203
CC1=NN(C(=C1)N)C2=CC=CC=C2,0.1720595
CCC1=NC(=C2C=C(C(=CC2=C1)OC)OC)CC3=CC=CC=C3,0.66626334
CC1=CC2=C(C=C1)SC3=CC=CC(=C32)C,0.53707606
CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2C)F)C(=O)O,0.24555458
CCC1(CC2=CC=CC=C2C1)C3=CN=CN3,0.4024218
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl.C(CC(=O)O)C(=O)O,0.29054862
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24.Cl,0.6125276
CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl,0.6737287
CN1CCC2=CC3=C(C=C2C1O)OCO3.Cl,0.26889345
CC1=NC(=CN1C2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0.77276397
CC1=C([N+](=O)C2=CC=CC=C2N1[O-])C(=O)NCCO,0.227846
CCOC(=O)C1=CC=C(C=C1)OCCN2CC(C(C(C2CO)O)O)O,0.20075034
CC1CC(=O)NN=C1C2=CC=C(C=C2)NC(=NC)NC#N,0.15055147
COC1=C(C=CC(=C1)C(=S)N2CCOCC2)O,0.4802719
CCOC1C(C2CCC(C3C24C(O1)OC(CC3)(OO4)C)C)C,0.34702742
CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0.1556148
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CNS(=O)(=O)N)C(=O)O)C(C)O,0.033053737
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,0.39741096
C1=CC=C(C(=C1)C(=C2C=C(C(=O)C(=C2)I)I)C3=CC(=C(C(=C3)I)[O-])I)C(=O)[O-].[Na+].[Na+],0.615858
C=CN1CCCCCC1=O,0.19230661
C1C(C(CS1(=O)=O)(Cl)Cl)(Cl)Cl,0.47041047
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0.46089616
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)Cl,0.39701718
C1=CC=C2C(=C1)C(=O)N(C(=O)N2)CCCl,0.2529352
CN1CC2=C(C=CC(=C2)C(=O)N3CCC(CC3)C4CCNCC4)NC(C1=O)CC(=O)O,0.120511875
CO[Si](C1=CC=CC=C1)(C2=CC=CC=C2)OC,0.1053633
CC(=O)NC1=C2C(=CC(=C1)S(=O)(=O)[O-])C=C(C(=C2O)N=NC3=CC=CC=C3OC)S(=O)(=O)[O-].[Na+].[Na+],0.56431556
CC1=CCC2CC1C2(C)C,0.5800472
COC1=C(C(=C(C=C1)CN2CCNCC2)OC)OC.Cl.Cl,0.17592289
CCOC1=CC2=C(C=C1)NC(CC2C)(C)C,0.5453044
CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C,0.7176172
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,0.75922936
CCOC(=O)C(CC1=CC(=C(C=C1Cl)F)N2C(=O)N(C(=N2)C)C(F)F)Cl,0.29839343
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl,0.22066818
C1=CC=C(C=C1)C2=NNN=N2,0.34502676
CN1CCCC1C2=CN=CC=C2,0.13126129
CC(=O)C1=CC2=CC=CC=C2S1,0.386682
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,0.12729429
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl,0.7639927
CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,0.711621
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,0.28447682
CCOCN1C(=C(C(=C1C(F)(F)F)Br)C#N)C2=CC=C(C=C2)Cl,0.6240711
CCS(=O)(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0.12993917
CCCC(=O)OCC(C(C(CN1C2=C(C=C(C(=C2)C)C)N=C3C1=NC(=O)NC3=O)OC(=O)CCC)OC(=O)CCC)OC(=O)CCC,0.4231154
C1=CC(=CC=C1C(=O)OCCCOC(=O)C2=CC=C(C=C2)N)N,0.5625973
CC1CN(CC(O1)C)CC(C)CC2=CC=C(C=C2)C(C)(C)C,0.6996806
