canonical_smiles,cytotoxic_label
C(C(=O)N)Cl,0.22403893
CC1=C(C=CC(=C1)C(C)(C)C2=CC(=C(C=C2)O)C)O,0.8943153
CC1=CC=C(C=C1)S(=O)(=O)OC,0.23993008
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O,0.79106283
CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](CC)CC)C=C3O2)C4=CC=CC=C4C(=O)O.[Cl-],0.7361272
CC(=C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC,0.6145256
CCC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,0.6005935
C1=CC=C2C(=C1)C=CC=C2CC(=O)N,0.17285475
CC1=C(C(=CC=C1)C)N,0.2098762
CC(C)(C)C1=CC=CC=C1O,0.82745093
CC(C)C1=CC=CC=C1O,0.81562597
C1=CC2=C(C=C1[N+](=O)[O-])C(=O)NC2=O,0.10554971
CC(=O)OC(C1=CC=CC=C1)C(Cl)(Cl)Cl,0.39818817
C1CCC(CC1)C2CCCCC2=O,0.56344175
CCN(CC)C1=CC(=CC=C1)O,0.47967473
CC1=CC2=C(C=C1N)SC3=CC(=[N+](C)C)C=CC3=N2.[Cl-],0.695994
C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O,0.09329209
C1=CC=C(C=C1)C(CO)O,0.16257262
CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0.123745725
CNCC(C1=CC=C(C=C1)O)O,0.18102157
CC(C)(C)NSC1=NC2=CC=CC=C2S1,0.40986937
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,0.45924774
CC1CCCO1,0.118894875
CC(C)N(CCO)C(C)C,0.08783727
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(C(=O)O)O)O)O)O)O)O,0.16300051
CCC(CC)CO,0.19706434
C1=CC=C(C=C1)C(F)(F)F,0.058677208
C1=CC(=CC=C1C(F)(F)F)Cl,0.13538468
CC(C)C1=CC(=CC=C1)C(C)C,0.7074429
CC(=O)C1=CC=C(C=C1)OC,0.41341916
C1=CC(=CC=C1C(=O)O)C(=O)O,0.12141878
C1=CC=C(C=C1)CBr,0.15549223
C1=CC=C(C=C1)OP(OC2=CC=CC=C2)OC3=CC=CC=C3,0.84393775
C1=CC(=C(C=C1CC2=CC(=C(C=C2)N)Cl)Cl)N,0.916232
CCCCCCCCC1=CC=C(C=C1)NC2=CC=C(C=C2)CCCCCCCC,0.9792072
CC(=O)CC(=O)NC1=CC=CC=C1,0.20232172
CC(CN(CCN(CC(C)O)CC(C)O)CC(C)O)O,0.5200574
C(CO)N(CCO)CCO,0.19493307
C1=CC=C(C=C1)CNCC2=CC=CC=C2,0.62715244
CC1=CC=C(C=C1)NC(=O)C,0.18252343
CCCCCCCCCCC1=CC=CC=C1,0.87261796
CCCOC(=O)CC,0.18370472
CC(=C)C(=O)OCC1CO1,0.3561663
CCCC(=O)C,0.1991496
CC(COC)O,0.1395091
C1=CC(=CC(=C1)N)N,0.22847944
CC1=CC(=CC(=C1)O)C,0.29202163
CC1CCCCC1,0.50954723
C1CCCCCCCC(=O)OCCCCCCC1,0.66727483
CCCC=C,0.21964283
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.48953956
C(CCO)CO,0.14434607
C1CCCCC1,0.617943
C1CC=COC1,0.19955918
CCCCCCO,0.27298683
CCCCCCCCC,0.42850652
CCCCCCCCS,0.5463968
CCCCCCCCCC(=O)C,0.46493682
CCCCCCCCCC=O,0.5030715
C(COCCOCCOCCO)O,0.31331164
CCCCOCCOCCOCCCC,0.56628007
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC2=CC=CC=C2Cl.[Cl-].[Cl-],0.7130451
CC1=C(C=CC=C1Cl)Cl,0.12789203
CC(=O)C1=CC=CC=C1O,0.29422063
C1=CC=C2C=NC=CC2=C1,0.18051502
COC1=C(C=C(C=C1)C=O)OC,0.07698851
COP(OC)OC,0.44957232
C1=CC(=CC(=C1)S(=O)(=O)O)N,0.1451527
COC1=CC(=C(C=C1)C(=O)C2=C(C=C(C=C2)OC)O)O,0.7139394
C1=CC=C(C(=C1)C(=O)NCC(=O)O)I,0.12449894
C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,0.48451495
CC(=C)C1CCC(CC1)(C)O,0.24823546
CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],0.9494501
C1CN(CCN1)CCN,0.12281069
CC(C)COC(=O)CCCCC(=O)OCC(C)C,0.28787595
CCCCCCCCCO,0.48132056
CCCCCCCCCOC(=O)C,0.4946399
CCCCCCCCCCCCBr,0.51570326
COC1=CC(=CC=C1)OC,0.12282412
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,0.83323395
CC(=O)OC1CCC2C3CCC4(C(C3CCC2=C1)CCC4(C#C)OC(=O)C)C,0.5920437
C1=C(C=C(C(=C1C(=O)O)O)Cl)Cl,0.049361665
CC(=O)C1=CN=CC=C1,0.1153504
C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F)Cl,0.8875394
C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)(C3=CC=CC=C3)F,0.9831929
C(#N)N=C(N)N,0.0987863
C1=CC=C2C(=C1)C(=NN=C2NN)NN,0.27211767
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,0.64108545
C1=CC=C(C=C1)NC(=O)CS,0.39868873
CC(C)CCCC(C)NCCC(C)C,0.27201363
CC(=O)C1CCOC1=O,0.22801644
COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,0.84329265
CCCCN(CCCC)C(C1=CC=C(C=C1)OC)C(=O)N,0.6802361
C1CC(C2=CC=CC=C2C1)O,0.38111633
CC(OC)OC,0.1445036
CC(C)(C)C1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0.047918297
CCCCCOC(=O)CCC,0.4796581
CC(C)CCCC(C)N,0.20169708
CC1=CC(=C(C=C1C2=CC(=C(C=C2C)OI)C(C)C)C(C)C)OI,0.91147965
COC1=CC=CC=C1OC(=O)OC2=CC=CC=C2OC,0.56119955
CC(=O)[O-].[Tl+],0.30054685
CCC1=CC=CC=C1N,0.3342676
C1=CC=C(C=C1)NC2=CC=CC=C2,0.91294265
CC(=O)OCC=C,0.1617514
CCCCC=C,0.21754973
CC(C)(C(=O)O)O,0.06396004
CCOC(=O)C(C(=O)C)Cl,0.19617037
C1=C(C=C(C(=C1Cl)Cl)Cl)O,0.67431164
C1=CC=C(C(=C1)CC#N)[N+](=O)[O-],0.15870157
CC(C)(C)OOC(=O)C1=CC=CC=C1,0.24873368
COC(=O)OC,0.1590862
CCOC1=CC=CC(=C1)N,0.2420846
CC(COC(=O)C)OC(=O)C,0.13674752
C(CO)CBr,0.13653593
CCCCCCCCCCCCCCC=C,0.5471937
CCCCCCCCCCCCCCCCC,0.56799644
CCCCCCI,0.676302
C(C(=O)N)F,0.28155094
C(C(=O)N)(Cl)Cl,0.19917025
CCCCCC1CCCC(=O)O1,0.523293
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,0.6468329
C1=CC(=CC=C1C#N)O,0.65248823
CC1=C(C(=CC=C1)C)NC(=O)C2=CC=C(C=C2)N,0.7634721
CC(=C)C(=O)OCCO,0.16534069
CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,0.4624769
C1CC=CC(=O)C1,0.3391942
C[Si](C)(C)N[Si](C)(C)C,0.05114578
C1=CC=C(C(=C1)C2=NN=CO2)O,0.12568325
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2.Cl,0.40935862
COC(=O)CCCC(=O)OC,0.18980037
CC(=O)NC1CCSC1=O,0.104364105
COC(=O)C1=CC(=CC=C1)C(=O)OC,0.30746818
CCOP(=O)(Cl)Cl,0.18962027
CCCOCC(C)O,0.19311923
CC(C)(C)OC(=O)C=C,0.17107649
CC(=O)CC(=O)OC(C)(C)C,0.15915766
CCCCCCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.8684524
C(CCCCC(=O)O)CCCCC(=O)O,0.38348195
COC(=O)NC1=CC(=C(C=C1)Cl)Cl,0.7962752
CCCCOCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl,0.3136502
CCCCCNCCCCC,0.44738632
C1=CC=C(C=C1)C2=CC=CC=C2Br,0.65187556
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,0.42789572
CCSC(=O)N1CCCCCC1,0.5315237
CCCCCCOC(=O)C(C)C,0.5241579
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.83644056
CCCCCCCCCCCC#N,0.5287197
CCOC1=NC(=NS1)C(Cl)(Cl)Cl,0.13582769
CCOC(=O)C(C1=CC=CC=C1)SP(=S)(OC)OC,0.5987931
CCN1CCCC1=O,0.14333837
CO[Si](C1=CC=CC=C1)(OC)OC,0.26260412
CC1C(C(C(O1)N2C=C(C(=O)NC2=O)F)O)O,0.32709607
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],0.109424055
C(#N)C(Br)Br,0.88413346
CCCCCCCCCCCCCCCCCCCl,0.6017534
C1=CC(=CC(=C1)CN=C=O)CN=C=O,0.020195087
CN(C)CCOC(=O)COC1=CC=C(C=C1)Cl.Cl,0.104116455
CC(=C)C(=O)OCCNC(C)(C)C,0.09792163
CC(C)NC(=O)NC(C)C,0.0947578
COC(=O)C1=CC=CC=C1C(=O)O,0.09209668
CCCCN(CCCC)C(=O)N(CCCC)CCCC,0.76320577
CCOP(=S)(OCC)OC1=CC(=C(C=C1Cl)Br)Cl,0.5423084
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.22107874
CC1=C(S(=O)(=O)CCO1)C(=O)NC2=CC=CC=C2,0.28865057
CC(CC1=CC=CC=C1)NCCCCl,0.3193875
C(CN)N.I.I,0.5139834
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,0.26561245
CC1=C(C=CC(=C1)Cl)N=CN(C)C,0.41791996
CC1=C(C=CC(=C1)NC2=CC=C(C=C2)O)N,0.9706274
CC1=C(C=C(C=C1)NC(=O)C)Cl,0.3212414
CC(C)(C)OCC1CO1,0.2197745
[NH4+].NS(=O)(=O)[O-],0.23009174
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Ba+2],0.22453164
O=P(Cl)(Cl)Cl,0.08921133
Cl[Au](Cl)Cl,0.16973917
CC(=O)OC1=CC=CC2=C1C(=O)C3=C(C2=O)C=C(C=C3OC(=O)C)C(=O)O,0.19845596
CC1=C(C(=CC=C1)C)NC(=O)C2=CC(=C(C=C2O)Cl)S(=O)(=O)N,0.49848208
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0.0015495502
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C3=CN=CC=C3)C,0.67208415
CC1=NC=C(N1CC(CCl)O)[N+](=O)[O-],0.0768656
CCOP(=O)(SC1=CC=CC=C1)SC2=CC=CC=C2,0.653023
COP(=S)(OC)OC1=CC(=C(C=C1Cl)I)Cl,0.6285703
CC1(C2=C(C=CC(=C2)Br)NC(=O)O1)C,0.22862934
CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],0.938833
CCC(=O)OCCC1=CC=CC=C1,0.37977418
CCOC(=O)CCC(=O)OCC,0.20091103
CC(=O)CC(=O)C,0.16248901
C(=C(Cl)Cl)(Cl)Cl,0.03893278
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OCC)OCC)C,0.34142974
CN1C(=O)C=C(S1)Cl,0.27553186
C1CC2=CC=CC=C2C(C3=CC=CC=C31)NCCCCCCC(=O)O,0.8440783
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,0.6836994
CC(=O)NC1=CC=C(C=C1)OCCOCCOC2=CC=C(C=C2)NC(=O)C,0.8861194
CC(=CC1C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C,0.70956165
CC1=NN=C(C(=O)N1N)C2=CC=CC=C2,0.11790629
C1CC2CN(CCN2C1)CCC(=O)N3C4=CC=CC=C4SC5=C3C=C(C=C5)Cl,0.8320903
C1=CC=C(C=C1)C2=CSC(=N2)N.O.Br,0.13886829
CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.62093425
C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)N,0.859463
CC(CC1=CC2=C(C(=C1)OC)OCO2)[NH3+].[Cl-],0.40807205
CC1=C(C(=CC=C1)C)NC(=O)NC(=NC)N,0.23045257
CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,0.79987437
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,0.0036306633
C1=CC=C(C=C1)SC2=CC=C(C=C2)COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl,0.9754005
CC1=CC(=C(C(=C1NC(=O)CN(CC(=O)O)CC(=O)O)C)Br)C,0.24917163
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,0.039033443
CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl,0.50038123
C1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F.Cl,0.036430225
C1CC(N2C=NC=C2C1)C3=CC=C(C=C3)C#N.Cl,0.4433252
C1CN(CCC1CC2=CC=C(C=C2)F)CC(C3=CC=C(C=C3)Cl)O,0.78975606
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O.CS(=O)(=O)O,0.64455825
CC(C)CC(C)(C#C)O,0.20547795
CC(C)COC(=O)C1=CC=CC=C1,0.36732343
C(=N)(N)S(=O)O,0.1522809
CCCCC(CC)COC(=O)COC1=C(C=C(C=C1)Cl)Cl,0.35059208
CC(C)NC1=C2C(=C(C=C1)NC(C)C)C(=O)C3=CC=CC=C3C2=O,0.75348574
CCN1C2=C(C=C(C=C2)N)C3=CC=CC=C31.Cl,0.6789944
CC(C1=CC=CC=C1)C(OC)OC,0.29304886
CC1=CC(=O)CC(C1=O)(C)C,0.48214203
CC(C)OC(=O)CC1=CC=CC=C1,0.21402149
CC(C)(C1=CC(=C(C(=C1)Br)OCC(CBr)Br)Br)C2=CC(=C(C(=C2)Br)OCC(CBr)Br)Br,0.7806811
CCNC(=O)C1CC(CCC1C(C)C)C,0.36180162
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC.CS(=O)(=O)O,0.8222066
CC[N+](CC)(CC1=CC=CC=C1)CC(=O)NC2=C(C=CC=C2C)C.C1=CC=C2C(=C1)C(=NS2(=O)=O)[O-],0.21093902
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0.9020517
CC(C)(CS(=O)(=O)O)NC(=O)C=C,0.22222863
CC(C)(CC1=CC=C(C=C1)Cl)N.Cl,0.18425696
C1COCCN1CCCNC(=O)C2=CC=C(C=C2)Cl,0.2906355
C(CCC(=O)NN)CC(=O)NN,0.17249514
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O,0.8225469
CCOC1=CC(=C(C=C1N2CCOCC2)OCC)[N+](=O)[O-],0.24289179
CCN(CC)C1=CC=CC(=C1)C,0.29550934
CC1=NN(C(=O)C1)C2=CC(=CC=C2)S(=O)(=O)O,0.16883454
CC1=C(C(=C(C(=C1C)[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,0.5891269
C1CC1C(C2CC2)NC3=NCCO3,0.5482735
C(C(C(=O)O)N)OP(=O)(O)O,0.05740562
C(CO)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.32587826
C1=CC(=C(C=C1S(=O)(=O)N)S(=O)(=O)N)Cl,0.15798737
CC(=O)C1=CC2=C(CCCC2)C=C1,0.44110155
CCC1=NC=C(N1)C,0.090969995
CC[Ge](CC)(CC)Cl,0.76269144
C1=C[N+](=CC=C1Cl)[O-],0.34454566
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(=O)C2,0.75060385
CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,0.89927673
CCN(CC)CCCN(C1CC2=CC=CC=C2C1)C3=CC=CC=C3.Cl,0.9536717
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F,0.2890927
CC(C)(CC1=CC=CC=C1)NC.CC(C)(CC1=CC=CC=C1)NC.OS(=O)(=O)O,0.11253602
C1COCCN1CCCC2=CC=C(C=C2)COC3=CC=CC=C3,0.7561215
CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl,0.73665786
CC1=C([N+](=O)C2=CC=CC=C2N1[O-])C(=O)NCCO,0.23455366
CCCCCCCCOC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)OCC[N+](C)(CC)CC.[Br-],0.83762014
C1=CC=C(C=C1)P(O)O,0.24863468
C1=CC=C(C(=C1)C#N)N,0.19402951
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=O,0.8662929
CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2.Cl,0.6930549
C1=CC(=C(C(=C1)F)C#N)F,0.06456721
C1CCC(CC1)(C#N)N=NC2(CCCCC2)C#N,0.6537248
C1=CC=C2C(=C1)N=NN2O,0.22233105
C1=CC=C2C(=C1)C(=O)NC3=C(O2)C=CC(=C3)Cl,0.74649507
CC1=CC(=CC(=C1)OC)O,0.170621
CC1=CC=C(C=C1)S(=O)(=O)N=C=O,0.077142626
CC(=O)O[Si](C=C)(OC(=O)C)OC(=O)C,0.23151344
CCC1(COCOC1)CO,0.25431764
CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O,0.8116507
CN1C(=C(C(=O)N(C1=O)C)N=O)N,0.32217458
CO[Si](C1=CC=CC=C1)(C2=CC=CC=C2)OC,0.298715
CN1CCN(CC1)N,0.0832822
CCCCCCCCCCCCCCC(C(=O)O)Br,0.56635755
CC(C)NC(=O)C1=CC=C(C=C1)C=O,0.20899121
CCCS(=O)C1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.82709265
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)NC2=CC=C(C=C2)C(C)(C)CC(C)(C)C,0.96175414
CC(C)C1(C(=O)NC(=N1)C2=C(C=C(C=N2)COC)C(=O)O)C,0.031851813
CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C,0.7981676
CC(C)(C(=O)C1=CC=C(C=C1)OCCO)O,0.20743516
C1=CC=C2C(=C1)C(=O)N(C2=O)CCl,0.13794921
CC1C(CC(C(O1)OC2C(C(C(C(C2O)O)O)O)O)N)N=C(C(=O)O)N.Cl,0.2014757
CCC(=O)NC1=CC=CC(=C1)N,0.32021248
CC1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCCOCCOCCOC(=O)CCC2=CC(=C(C(=C2)C)O)C(C)(C)C,0.714386
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)C3=CC=CC=C3)O,0.831268
C1C(C(C(=O)N1C2=CC=CC(=C2)C(F)(F)F)Cl)CCl,0.58754647
CC(C)CC1=C(C(=NC(=C1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC,0.67395574
CN1C(=O)C2=C(C1=O)C=C(C=C2)[N+](=O)[O-],0.15117082
CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,0.84431344
CC12CC(C3C(C1CCC2(C(=O)COC(=O)CC(C)(C)C)O)CCC4=CC(=O)C=CC34C)O,0.3159939
CCCCC(CC)COC(=O)COC1=C(C=C(C=C1)Cl)C,0.3514751
CC1C=C(CCC1C=O)C,0.48154587
C(CSCSCCO)O,0.23215123
C1CNCCC1(C2=CC=CC=C2)O,0.22471738
C=CC(=O)N1CCOCC1,0.1251548
CCCCC(CC)CN=C(N)NC(=NCCCCCCN=C(N)NC(=NCC(CC)CCCC)N)N.Cl.Cl,0.8487922
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.O.O.O.[Cl-],0.69811636
C1CN(CCN1CCCC2=CC=CC=C2)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F.Cl.Cl,0.94576424
CC(CN(CCCN(C)C)CCCN(C)C)O,0.6670105
CC(CC1=CC(=C(C(=C1)OC)OC)OC)N.Cl,0.1425066
CC1CNCC(O1)C,0.09634236
CS(=O)(=O)C1=CC=C(C=C1)C(C(CF)NC(=O)C(Cl)Cl)O,0.29539832
CC1CCC(CC1)CO,0.23049662
CC1C2=NN=C(N2C3=C(C=C(S3)CCC4=CC=C(C=C4)CC(C)C)C(=N1)C5=CC=CC=C5Cl)C,0.70078015
CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)N3CCCC(C4=CC=CC=C43)N(C)C,0.8344217
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.83292043
CC(C)(CO)C(C(=O)NCCCO)O,0.14327182
