canonical_smiles,cytotoxic_label
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O,0.56989163
C1C=CCC2C1C(=O)NC2=O,0.3806967
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,0.5350885
C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0.20346506
C1=CC=C2C(=C1)C=CC=C2CC(=O)O,0.06229534
CCOC=C(C(=O)OCC)C(=O)OCC,0.4030203
CC1=C(C(=CC=C1)N)C,0.22578529
C1(=O)N(C(=O)N(C(=O)N1Cl)Cl)Cl,0.1862702
CCC(CC)C(=O)O,0.19192053
C1=COC(=C1)C(=O)O,0.060352128
C1=C(C=C(C(=C1N)O)S(=O)(=O)O)Cl,0.15254115
CCC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)CC)C(C)(C)C)O,0.88597876
CC1=CC(=C(C=C1Cl)S(=O)(=O)O)N,0.16102722
CC1=CC=CC=C1[N+](=O)[O-],0.115512855
C1=C(C=C(C(=C1C(=O)O)Cl)[N+](=O)[O-])Cl,0.077290766
COC1=CC=CC=C1N,0.3601906
C1=CC(=CC2=C(C=C(C=C21)S(=O)(=O)O)O)N,0.29699665
CN(C)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(C)C,0.9535603
C1=CC=C2C(=C1)C=CC=N2,0.40440372
CC1=CC2=CC=CC=C2C=C1,0.1861969
CCN(CC)C1=CC=CC=C1,0.30421737
CCN(CCO)C1=CC=CC(=C1)C,0.1671432
C1=CC=C(C=C1)C2=CC=CC=C2,0.6528531
C1=CC(=CC=C1C2=CC=C(C=C2)N)N,0.8276453
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,0.8935047
CC1=CC(=C(C=C1)O)OC,0.2979025
COC(=O)C1=CN=CC=C1,0.13448979
C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2,0.6364245
CCOC(=O)CC(=O)C1=CC=CC=C1,0.21818163
CC(C)OC(=O)COC1=C(C=C(C=C1)Cl)Cl,0.15208966
CCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0.020323578
CCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl,0.2216115
CC1=C(C=CC(=C1)Cl)OCCCC(=O)O,0.1842313
CC1=CC=CC=C1Br,0.16012575
C1=CC=C(C(=C1)N)Cl,0.42688254
CC1=C(C=C(C=C1)N)Cl,0.11081781
CC1=CC(=C(C=C1)C)N,0.1032488
CCOC(=O)C(=O)OCC,0.12925404
CC1=CC(=C(C=C1C)C)C,0.06446688
C(C(CBr)Br)Cl,0.20671351
CC1CCCC1,0.34866145
C1CCC(C1)O,0.366895
CCC1=CC(=C(C=C1)O)C(C)(C)C,0.8321306
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N,0.586507
C1=CC(=C(C=C1Cl)SC2=C(C=CC(=C2)Cl)O)O,0.89332426
COC1=C(C=CC(=C1)[N+](=O)[O-])N,0.2749375
CCC(CC)C=O,0.41627508
C1=COC(=C1)C=O,0.19561619
C1=CC=C(C=C1)C(Cl)(Cl)Cl,0.34564713
C1=CC=C(C=C1)S(=O)(=O)Cl,0.1602142
C1=CC(=CC(=C1)Cl)C(F)(F)F,0.081801176
C1=CC(=CC=C1N)[As](=O)(O)O,0.23542851
CC(C)(C)C1=CC=C(C=C1)C(=O)O,0.5756423
CC(=O)C1=CC=CC=C1,0.20697956
C1=CC=C(C=C1)C(=O)Cl,0.13684428
CC1=CC(=CC=C1)C(=O)O,0.041802425
CNCC(=O)C1=CC(=C(C=C1)O)O,0.34026462
C1=CC(=CC(=C1)[N+](=O)[O-])C=O,0.3388464
C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],0.5894277
CC1=CC=C(C=C1)C(C)C,0.7684995
CC(C)C1=CC=C(C=C1)O,0.9182849
C1=CC(=CC=C1N)[N+](=O)[O-],0.2714728
CC(=O)C1=CC=C(C=C1)[N+](=O)[O-],0.35602316
C1=CC(=CC=C1[N+](=O)[O-])[N+](=O)[O-],0.652924
CCC1=CC=CC=C1,0.13728963
C1=CC=C(C=C1)CCl,0.22564283
C1CCC(=NO)CC1,0.42783636
CCN1CCOCC1,0.07044619
C1CCN(CC1)N=O,0.43845403
C1CN2CCC1CC2,0.25231633
CC(C(=O)O)OC1=CC(=CC=C1)Cl,0.08032607
C1=CC=C(C=C1)OC2=CC=C(C=C2)Br,0.7821824
C1=CC(=CC=C1N)OC2=CC=C(C=C2)Cl,0.87249297
CCC(C)NC1=CC=C(C=C1)NC(C)CC,0.8331604
CC1=C(C=CC(=C1)OC)N,0.32547703
CCCCN(CCCC)CCO,0.38193047
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.9308437
C1=CC=C(C=C1)COC2=CC=C(C=C2)O,0.8756949
CC(C)CC(=O)OCC1=CC=CC=C1,0.4092737
C1=CC=C(C=C1)CCBr,0.2717379
CCCCC1CCC(=O)O1,0.22799076
CCCCC1=CC=CC=C1,0.33444947
CCCCCC1CCC(=O)O1,0.4049846
CC1=CC=C(C=C1)C=O,0.06278559
COC1=CC=C(C=C1)CO,0.19007616
COC(=O)CC#N,0.15061802
CCOC(=O)CC(=O)OCC,0.20477952
CC(CCC=C(C)C)CCOC=O,0.4401817
CCCC(=O)OCCC(C)C,0.38025653
CC1=CC=C(C=C1)S,0.2819975
CC(C)COC(=O)C=C,0.3511057
CCCBr,0.13104211
C=CCCl,0.11465112
CC(CC(C)(C)O)O,0.13773227
CCCCOP(=O)(O)OCCCC,0.34248626
CC(=O)CC(C)(C)OC,0.14975671
CC(C)OC(C)C,0.08040797
CC1COC(=O)O1,0.0894426
C1=CC(=CC(=C1)Cl)N,0.20404907
CC1=NC(=CC=C1)C,0.036193464
CC1=CC(=CC(=C1)N)C,0.100067645
C1(=NC(=NC(=N1)Cl)Cl)Cl,0.049268886
CC(C)CC(=O)CC(C)C,0.27277347
CC1=CN=CC=C1,0.08951024
C1=CC=NC(=C1)Br,0.23752382
CC(C)OCCO,0.105501465
CCCCCl,0.1115618
CCCCN,0.24746871
COCCO,0.13056615
C1=COC=C1,0.18892816
CC(C)(CCC(C)(C)O)O,0.13022254
CCCCCCCCCC(=O)OC,0.44075477
CCCCCC,0.2836272
CCCCC=O,0.2948802
COCCOC,0.11403877
C1COCCN1,0.070799604
CCCCCCC(=O)O,0.19303733
C(CCBr)CCBr,0.16249476
CCCCCCS,0.4166933
C(CNCCN)N,0.15178722
CCCCCCC=C,0.37697792
CCCCCCCCCCCC(=O)OC,0.46109617
CCCCCCCCBr,0.36718613
C(CCl)OCOCCCl,0.1690316
CCCCNCCCC,0.33148235
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],0.78284925
CCCCCCCOC(=O)C,0.45856085
CCCCCCCCCCBr,0.47720635
COCCOCCOCCO,0.25184765
CCCCCCCCCCCC,0.4975466
CCOCCOCCOCCO,0.30971837
CCCCCCCCCCCCCCBr,0.54581195
CCCCCCCCCCCCCCO,0.51833314
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3,0.8541125
CC(C)(C=C)O,0.09018036
CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,0.8851293
CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,0.21104231
CC1CC(CC(C1)(C)C)O,0.47939298
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,0.625487
CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,0.71209115
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,0.66420954
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,0.1345694
COC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],0.546687
CC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)C)C(C)(C)C)O,0.8398476
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N,0.8015249
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O,0.85150003
CC1=CC=CC=C1NC(=O)C,0.18831713
C1=CC=C2C(=C1)N=C(S2)SSC3=NC4=CC=CC=C4S3,0.95745873
CCOC1=C(C=CC(=C1)C=O)O,0.21745871
C1=CC(=CC=C1NC(=O)N)[As](=O)(O)O,0.23619165
C1=C(SC(=N1)N)[N+](=O)[O-],0.2337494
C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)Cl,0.30996624
C1=CC(=CC=C1C(=O)Cl)[N+](=O)[O-],0.4335622
C1CCC(CC1)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])O,0.7597327
COC(=O)C1=CC=CC=C1C(=O)OC,0.25078088
CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCC,0.59184027
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,0.75429803
CCCCOC(=O)C1=CC=CC=C1C(=O)O,0.21937285
C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=CC=C3C(=O)O,0.39212218
C1=CC=C2C(=C1)C=CC=C2N,0.57965666
C1=CC(=CC2=CC(=C(C=C21)O)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0.30607876
C1=CC(=CC=C1C(=O)OCC(CO)O)N,0.39504105
CC1=CC2=NNN=C2C=C1,0.41769433
C1=CC(=C(C=C1N)N)O.Cl.Cl,0.57152015
C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,0.12123931
CC(COC1=CC=C(C=C1)C(C)(C)C)OS(=O)OCCCl,0.85337794
COC1=CC=C(C=C1)CC=C,0.50903994
CCC(=O)OCCC(C)CCC=C(C)C,0.4184544
CCCCCCC(CCCCCCCCCCC(=O)OC)O,0.5091356
CCC1=CC(=CC=C1)CC,0.13587761
CCCCCCC(=O)OCC=C,0.40148628
CC(=O)NCCO,0.07784194
CCCCCCC,0.33446366
CCCNCCC,0.17795847
CCCCCCNCCCCCC,0.57328516
CC(C)C(C(C)(C)CO)O,0.16223735
COC(OC)OC,0.19876343
COC1=CC=C(C=C1)OC,0.62389
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC5CCCC5,0.7827925
CCOC1=CC=C(C=C1)N,0.49684185
C(CS)N.Cl,0.12991482
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,0.823021
C1=NC=NN1,0.2550765
C1=CN=CC=N1,0.15662168
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0.4819499
C[N+](CCCl)(CCCl)[O-],0.13885863
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,0.24345165
CC1=CC(=CC(=C1N(C)C)C)OC(=O)NC,0.80115896
C1=CC(=C(C=C1Cl)Cl)C(F)(F)F,0.17007713
C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,0.45081913
C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0.9433797
COS(=O)(=O)C(F)(F)F,0.228649
CCSCC,0.2657174
CCCCCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C,0.5360816
CCOC(=O)C(F)(F)F,0.14264107
C1=CC=C(C=C1)CC(=O)C2=CC=CC=C2,0.5490912
C1=CC(=CN=C1)N,0.1561981
