canonical_smiles,cytotoxic_label
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,1
CCOC1=C(C=CC(=C1)NC(=O)C)C(=O)OC,0
C(COCCOCCN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,0
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.Cl,1
CC[N+](CC)(CC)CC.[Br-],0
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)O)O,0
C(Cl)(Cl)(Cl)Br,0
CCC(C)(C)C,0
C(C(CO)(CO)N)O,0
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0
CC(CCl)Cl,0
C(C(=O)N)Cl,0
CC1=C(C=CC(=C1)C(C)(C)C2=CC(=C(C=C2)O)C)O,1
CC1=CC=C(C=C1)S(=O)(=O)OC,0
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O,0
CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](CC)CC)C=C3O2)C4=CC=CC=C4C(=O)O.[Cl-],1
CC(=C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC,1
CCC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,0
C1=CC=C2C(=C1)C=CC=C2CC(=O)N,0
CC1=C(C(=CC=C1)C)N,0
CC(C)(C)C1=CC=CC=C1O,1
CC(C)C1=CC=CC=C1O,0
C1=CC2=C(C=C1[N+](=O)[O-])C(=O)NC2=O,0
CC(=O)OC(C1=CC=CC=C1)C(Cl)(Cl)Cl,1
C1CCC(CC1)C2CCCCC2=O,0
CCN(CC)C1=CC(=CC=C1)O,0
CC1=CC2=C(C=C1N)SC3=CC(=[N+](C)C)C=CC3=N2.[Cl-],1
C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O,0
C1=CC=C(C=C1)C(CO)O,0
CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0
CNCC(C1=CC=C(C=C1)O)O,0
CC(C)(C)NSC1=NC2=CC=CC=C2S1,0
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,0
CC1CCCO1,0
CC(C)N(CCO)C(C)C,0
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(C(=O)O)O)O)O)O)O)O,0
CCC(CC)CO,0
C1=CC=C(C=C1)C(F)(F)F,0
C1=CC(=CC=C1C(F)(F)F)Cl,0
CC(C)C1=CC(=CC=C1)C(C)C,0
CC(=O)C1=CC=C(C=C1)OC,0
C1=CC(=CC=C1C(=O)O)C(=O)O,1
C1=CC=C(C=C1)CBr,0
C1=CC=C(C=C1)OP(OC2=CC=CC=C2)OC3=CC=CC=C3,0
C1=CC(=C(C=C1CC2=CC(=C(C=C2)N)Cl)Cl)N,1
CCCCCCCCC1=CC=C(C=C1)NC2=CC=C(C=C2)CCCCCCCC,0
CC(=O)CC(=O)NC1=CC=CC=C1,0
CC(CN(CCN(CC(C)O)CC(C)O)CC(C)O)O,0
C(CO)N(CCO)CCO,0
C1=CC=C(C=C1)CNCC2=CC=CC=C2,0
CC1=CC=C(C=C1)NC(=O)C,0
CCCCCCCCCCC1=CC=CC=C1,0
CCCOC(=O)CC,0
CC(=C)C(=O)OCC1CO1,0
CCCC(=O)C,0
CC(COC)O,0
C1=CC(=CC(=C1)N)N,0
CC1=CC(=CC(=C1)O)C,0
CC1CCCCC1,0
C1CCCCCCCC(=O)OCCCCCCC1,1
CCCC=C,0
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0
C(CCO)CO,0
C1CCCCC1,0
C1CC=COC1,0
CCCCCCO,0
CCCCCCCCC,0
CCCCCCCCS,0
CCCCCCCCCC(=O)C,0
CCCCCCCCCC=O,0
C(COCCOCCOCCO)O,0
CCCCOCCOCCOCCCC,0
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC2=CC=CC=C2Cl.[Cl-].[Cl-],0
CC1=C(C=CC=C1Cl)Cl,0
CC(=O)C1=CC=CC=C1O,0
C1=CC=C2C=NC=CC2=C1,0
COC1=C(C=C(C=C1)C=O)OC,0
COP(OC)OC,0
C1=CC(=CC(=C1)S(=O)(=O)O)N,0
COC1=CC(=C(C=C1)C(=O)C2=C(C=C(C=C2)OC)O)O,1
C1=CC=C(C(=C1)C(=O)NCC(=O)O)I,0
C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,0
CC(=C)C1CCC(CC1)(C)O,0
CCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],1
C1CN(CCN1)CCN,0
CC(C)COC(=O)CCCCC(=O)OCC(C)C,0
CCCCCCCCCO,0
CCCCCCCCCOC(=O)C,0
CCCCCCCCCCCCBr,0
COC1=CC(=CC=C1)OC,0
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,0
CC(=O)OC1CCC2C3CCC4(C(C3CCC2=C1)CCC4(C#C)OC(=O)C)C,1
C1=C(C=C(C(=C1C(=O)O)O)Cl)Cl,0
CC(=O)C1=CN=CC=C1,0
C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)C(F)(F)F)Cl,1
C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)(C3=CC=CC=C3)F,1
C(#N)N=C(N)N,0
C1=CC=C2C(=C1)C(=NN=C2NN)NN,0
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,0
C1=CC=C(C=C1)NC(=O)CS,0
CC(C)CCCC(C)NCCC(C)C,0
CC(=O)C1CCOC1=O,0
COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,1
CCCCN(CCCC)C(C1=CC=C(C=C1)OC)C(=O)N,0
C1CC(C2=CC=CC=C2C1)O,0
CC(OC)OC,0
CC(C)(C)C1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0
CCCCCOC(=O)CCC,0
CC(C)CCCC(C)N,0
CC1=CC(=C(C=C1C2=CC(=C(C=C2C)OI)C(C)C)C(C)C)OI,0
COC1=CC=CC=C1OC(=O)OC2=CC=CC=C2OC,0
CC(=O)[O-].[Tl+],1
CCC1=CC=CC=C1N,0
C1=CC=C(C=C1)NC2=CC=CC=C2,1
CC(=O)OCC=C,0
CCCCC=C,0
CC(C)(C(=O)O)O,0
CCOC(=O)C(C(=O)C)Cl,1
C1=C(C=C(C(=C1Cl)Cl)Cl)O,1
C1=CC=C(C(=C1)CC#N)[N+](=O)[O-],0
CC(C)(C)OOC(=O)C1=CC=CC=C1,0
COC(=O)OC,0
CCOC1=CC=CC(=C1)N,0
CC(COC(=O)C)OC(=O)C,0
C(CO)CBr,0
CCCCCCCCCCCCCCC=C,0
CCCCCCCCCCCCCCCCC,0
CCCCCCI,1
C(C(=O)N)F,0
C(C(=O)N)(Cl)Cl,0
CCCCCC1CCCC(=O)O1,0
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,0
C1=CC(=CC=C1C#N)O,0
CC1=C(C(=CC=C1)C)NC(=O)C2=CC=C(C=C2)N,0
CC(=C)C(=O)OCCO,0
CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,1
C1CC=CC(=O)C1,0
C[Si](C)(C)N[Si](C)(C)C,0
C1=CC=C(C(=C1)C2=NN=CO2)O,0
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2.Cl,1
COC(=O)CCCC(=O)OC,0
CC(=O)NC1CCSC1=O,0
COC(=O)C1=CC(=CC=C1)C(=O)OC,1
CCOP(=O)(Cl)Cl,1
CCCOCC(C)O,0
CC(C)(C)OC(=O)C=C,0
CC(=O)CC(=O)OC(C)(C)C,0
CCCCCCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0
C(CCCCC(=O)O)CCCCC(=O)O,0
COC(=O)NC1=CC(=C(C=C1)Cl)Cl,0
CCCCOCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl,0
CCCCCNCCCCC,0
C1=CC=C(C=C1)C2=CC=CC=C2Br,1
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,0
CCSC(=O)N1CCCCCC1,1
CCCCCCOC(=O)C(C)C,0
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0
CCCCCCCCCCCC#N,1
CCOC1=NC(=NS1)C(Cl)(Cl)Cl,0
CCOC(=O)C(C1=CC=CC=C1)SP(=S)(OC)OC,0
CCN1CCCC1=O,0
CO[Si](C1=CC=CC=C1)(OC)OC,0
CC1C(C(C(O1)N2C=C(C(=O)NC2=O)F)O)O,0
CC1=C(C=CC(=C1)C(=O)O)[N+](=O)[O-],0
C(#N)C(Br)Br,0
CCCCCCCCCCCCCCCCCCCl,0
C1=CC(=CC(=C1)CN=C=O)CN=C=O,0
CN(C)CCOC(=O)COC1=CC=C(C=C1)Cl.Cl,0
CC(=C)C(=O)OCCNC(C)(C)C,0
CC(C)NC(=O)NC(C)C,0
COC(=O)C1=CC=CC=C1C(=O)O,0
CCCCN(CCCC)C(=O)N(CCCC)CCCC,0
CCOP(=S)(OCC)OC1=CC(=C(C=C1Cl)Br)Cl,0
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0
CC1=C(S(=O)(=O)CCO1)C(=O)NC2=CC=CC=C2,1
CC(CC1=CC=CC=C1)NCCCCl,0
C(CN)N.I.I,1
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,0
CC1=C(C=CC(=C1)Cl)N=CN(C)C,0
CC1=C(C=CC(=C1)NC2=CC=C(C=C2)O)N,1
CC1=C(C=C(C=C1)NC(=O)C)Cl,0
CC(C)(C)OCC1CO1,0
[NH4+].NS(=O)(=O)[O-],0
[N+](=O)([O-])[O-].[N+](=O)([O-])[O-].[Ba+2],0
O=P(Cl)(Cl)Cl,0
Cl[Au](Cl)Cl,1
CC(=O)OC1=CC=CC2=C1C(=O)C3=C(C2=O)C=C(C=C3OC(=O)C)C(=O)O,0
CC1=C(C(=CC=C1)C)NC(=O)C2=CC(=C(C=C2O)Cl)S(=O)(=O)N,0
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C3=CN=CC=C3)C,0
CC1=NC=C(N1CC(CCl)O)[N+](=O)[O-],0
CCOP(=O)(SC1=CC=CC=C1)SC2=CC=CC=C2,0
COP(=S)(OC)OC1=CC(=C(C=C1Cl)I)Cl,0
CC1(C2=C(C=CC(=C2)Br)NC(=O)O1)C,0
CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-],1
CCC(=O)OCCC1=CC=CC=C1,0
CCOC(=O)CCC(=O)OCC,0
CC(=O)CC(=O)C,0
C(=C(Cl)Cl)(Cl)Cl,0
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OCC)OCC)C,0
CN1C(=O)C=C(S1)Cl,0
C1CC2=CC=CC=C2C(C3=CC=CC=C31)NCCCCCCC(=O)O,0
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,0
CC(=O)NC1=CC=C(C=C1)OCCOCCOC2=CC=C(C=C2)NC(=O)C,0
CC(=CC1C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C,0
CC1=NN=C(C(=O)N1N)C2=CC=CC=C2,0
C1CC2CN(CCN2C1)CCC(=O)N3C4=CC=CC=C4SC5=C3C=C(C=C5)Cl,0
C1=CC=C(C=C1)C2=CSC(=N2)N.O.Br,0
CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0
C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)N,1
CC(CC1=CC2=C(C(=C1)OC)OCO2)[NH3+].[Cl-],0
CC1=C(C(=CC=C1)C)NC(=O)NC(=NC)N,0
CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,0
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,0
C1=CC=C(C=C1)SC2=CC=C(C=C2)COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl,0
CC1=CC(=C(C(=C1NC(=O)CN(CC(=O)O)CC(=O)O)C)Br)C,0
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,0
CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl,0
C1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F.Cl,0
C1CC(N2C=NC=C2C1)C3=CC=C(C=C3)C#N.Cl,0
C1CN(CCC1CC2=CC=C(C=C2)F)CC(C3=CC=C(C=C3)Cl)O,1
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O.CS(=O)(=O)O,1
CC(C)CC(C)(C#C)O,0
CC(C)COC(=O)C1=CC=CC=C1,0
C(=N)(N)S(=O)O,0
CCCCC(CC)COC(=O)COC1=C(C=C(C=C1)Cl)Cl,0
CC(C)NC1=C2C(=C(C=C1)NC(C)C)C(=O)C3=CC=CC=C3C2=O,1
CCN1C2=C(C=C(C=C2)N)C3=CC=CC=C31.Cl,0
CC(C1=CC=CC=C1)C(OC)OC,0
CC1=CC(=O)CC(C1=O)(C)C,0
CC(C)OC(=O)CC1=CC=CC=C1,0
CC(C)(C1=CC(=C(C(=C1)Br)OCC(CBr)Br)Br)C2=CC(=C(C(=C2)Br)OCC(CBr)Br)Br,0
CCNC(=O)C1CC(CCC1C(C)C)C,0
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC.CS(=O)(=O)O,1
CC[N+](CC)(CC1=CC=CC=C1)CC(=O)NC2=C(C=CC=C2C)C.C1=CC=C2C(=C1)C(=NS2(=O)=O)[O-],0
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,1
CC(C)(CS(=O)(=O)O)NC(=O)C=C,1
CC(C)(CC1=CC=C(C=C1)Cl)N.Cl,0
C1COCCN1CCCNC(=O)C2=CC=C(C=C2)Cl,0
C(CCC(=O)NN)CC(=O)NN,0
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O,1
CCOC1=CC(=C(C=C1N2CCOCC2)OCC)[N+](=O)[O-],1
CCN(CC)C1=CC=CC(=C1)C,0
CC1=NN(C(=O)C1)C2=CC(=CC=C2)S(=O)(=O)O,0
CC1=C(C(=C(C(=C1C)[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,0
C1CC1C(C2CC2)NC3=NCCO3,0
C(C(C(=O)O)N)OP(=O)(O)O,0
C(CO)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0
C1=CC(=C(C=C1S(=O)(=O)N)S(=O)(=O)N)Cl,0
CC(=O)C1=CC2=C(CCCC2)C=C1,0
CCC1=NC=C(N1)C,0
CC[Ge](CC)(CC)Cl,0
C1=C[N+](=CC=C1Cl)[O-],0
CCC12CCCN3C1C4=C(CC3)C5=CC=CC=C5N4C(=O)C2,1
CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,1
CCN(CC)CCCN(C1CC2=CC=CC=C2C1)C3=CC=CC=C3.Cl,1
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F,0
CC(C)(CC1=CC=CC=C1)NC.CC(C)(CC1=CC=CC=C1)NC.OS(=O)(=O)O,0
C1COCCN1CCCC2=CC=C(C=C2)COC3=CC=CC=C3,1
CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl,1
CC1=C([N+](=O)C2=CC=CC=C2N1[O-])C(=O)NCCO,0
CCCCCCCCOC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)OCC[N+](C)(CC)CC.[Br-],1
C1=CC=C(C=C1)P(O)O,0
C1=CC=C(C(=C1)C#N)N,0
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=O,0
CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2.Cl,0
C1=CC(=C(C(=C1)F)C#N)F,0
C1CCC(CC1)(C#N)N=NC2(CCCCC2)C#N,0
C1=CC=C2C(=C1)N=NN2O,0
C1=CC=C2C(=C1)C(=O)NC3=C(O2)C=CC(=C3)Cl,0
CC1=CC(=CC(=C1)OC)O,0
CC1=CC=C(C=C1)S(=O)(=O)N=C=O,0
CC(=O)O[Si](C=C)(OC(=O)C)OC(=O)C,0
CCC1(COCOC1)CO,0
CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O,1
CN1C(=C(C(=O)N(C1=O)C)N=O)N,0
CO[Si](C1=CC=CC=C1)(C2=CC=CC=C2)OC,0
CN1CCN(CC1)N,0
CCCCCCCCCCCCCCC(C(=O)O)Br,1
CC(C)NC(=O)C1=CC=C(C=C1)C=O,0
CCCS(=O)C1=CC2=C(C=C1)N=C(N2)NC(=O)OC,1
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)NC2=CC=C(C=C2)C(C)(C)CC(C)(C)C,0
CC(C)C1(C(=O)NC(=N1)C2=C(C=C(C=N2)COC)C(=O)O)C,0
CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C,1
CC(C)(C(=O)C1=CC=C(C=C1)OCCO)O,0
C1=CC=C2C(=C1)C(=O)N(C2=O)CCl,0
CC1C(CC(C(O1)OC2C(C(C(C(C2O)O)O)O)O)N)N=C(C(=O)O)N.Cl,0
CCC(=O)NC1=CC=CC(=C1)N,0
CC1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCCOCCOCCOC(=O)CCC2=CC(=C(C(=C2)C)O)C(C)(C)C,0
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)C3=CC=CC=C3)O,1
C1C(C(C(=O)N1C2=CC=CC(=C2)C(F)(F)F)Cl)CCl,1
CC(C)CC1=C(C(=NC(=C1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC,0
CN1C(=O)C2=C(C1=O)C=C(C=C2)[N+](=O)[O-],0
CC1=C(C(=CC=C1)C)OCC(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)C(C(C)C)N4CCCNC4=O)O,1
CC12CC(C3C(C1CCC2(C(=O)COC(=O)CC(C)(C)C)O)CCC4=CC(=O)C=CC34C)O,1
CCCCC(CC)COC(=O)COC1=C(C=C(C=C1)Cl)C,0
CC1C=C(CCC1C=O)C,0
C(CSCSCCO)O,0
C1CNCCC1(C2=CC=CC=C2)O,0
C=CC(=O)N1CCOCC1,0
CCCCC(CC)CN=C(N)NC(=NCCCCCCN=C(N)NC(=NCC(CC)CCCC)N)N.Cl.Cl,1
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.O.O.O.[Cl-],1
C1CN(CCN1CCCC2=CC=CC=C2)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F.Cl.Cl,1
CC(CN(CCCN(C)C)CCCN(C)C)O,0
CC(CC1=CC(=C(C(=C1)OC)OC)OC)N.Cl,0
CC1CNCC(O1)C,0
CS(=O)(=O)C1=CC=C(C=C1)C(C(CF)NC(=O)C(Cl)Cl)O,0
CC1CCC(CC1)CO,0
CC1C2=NN=C(N2C3=C(C=C(S3)CCC4=CC=C(C=C4)CC(C)C)C(=N1)C5=CC=CC=C5Cl)C,1
CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)N3CCCC(C4=CC=CC=C43)N(C)C,1
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1
CC(C)(CO)C(C(=O)NCCCO)O,0
CC1(CC(CC(N1[O])(C)C)O)C,0
CC1=CC=C(C=C1)C2=CC=CC=C2C#N,0
C1=CC=NC(=C1)C(=O)[O-].C1=CC=NC(=C1)C(=O)[O-].C1=CC=NC(=C1)C(=O)[O-].[Cr+3],0
CC1=C(N(C2=C1C=C(C=C2)O)CC3=CC=C(C=C3)OCCN4CCCCCC4)C5=CC=C(C=C5)O.CC(=O)O,1
C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1
O.O.O.O.O.O.O.O.O=[Zr].Cl.Cl,0
CC(C)C(=O)NC1=CC=CC(=C1)C2CN3CCSC3=N2,0
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0
CC(C)C1=C(C=C(C=C1)C(=O)N=C(N)N)S(=O)(=O)C.CS(=O)(=O)O,0
CC(=O)C1=CC2=C(C=C1)OC(C(C2NC(=O)C3=CC=C(C=C3)F)O)(C)C,0
CCOC(=O)C1=CC(=O)C2=C(O1)C=CC=C2OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)OCC)OC(=O)C(CCCCN)N,0
CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0
C1COCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=C(C=CC(=C3)Cl)NS(=O)(=O)C4=CC=C(S4)Cl,1
CNC(=O)C1=CN(N=C1)C2=NC(=C3C(=N2)N(C=N3)C4C(C(C(O4)CO)O)O)N,0
C1CCC(CC1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,1
C1=CC(=CC=C1CC#N)Cl,0
CC1C2CC2(CC1=O)C(C)C,0
C1=CC=C(C=C1)[Bi](C2=CC=CC=C2)(C3=CC=CC=C3)(Cl)Cl,1
C1CC(C1)(C(=O)O)C(=O)O.[NH2-].[NH2-].[Pt+2],0
COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3,0
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O.CC(C)(C)N,0
C[N+]1=C2C=C(C=CC2=CC3=C1C=C(C=C3)N)N.C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N.[Cl-],1
CN(C)CC(COC1=CC=CC=C1CCC2=CC(=CC=C2)OC)OC(=O)CCC(=O)O.Cl,1
C(=CC(=O)O)C(=O)O,0
CCC(=C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1
C1C(C(OC1N2C=NC(=NC2=O)N)CO)O,0
[O-]Cl(=O)=O.[Na+],0
C(=O)(N)[O-].[NH4+],0
CC1=CC=C(C=C1)S(=O)(=O)[N-]Cl.O.O.O.[Na+],0
