canonical_smiles,cytotoxic_label
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C,0
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,1
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,1
C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O,1
COC1=CC(=CC(=C1OC)OC)C(=O)OCCCN2CCCN(CC2)CCCOC(=O)C3=CC(=C(C(=C3)OC)OC)OC,1
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N2CCOCC2,0
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,0
CC1=CC(=NC(=N1)N2C(=CC(=N2)C)OC)OC,0
CCN(CC)CCOC1=CC=CC=C1C(=O)CCC2=CC=CC=C2,1
COC1=C(C=CC(=C1)CC=C)O,0
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC,0
C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,0
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,1
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)OC(C)OC(=O)C,0
CC1=NC2=C(N1)C(=O)N(C(=O)N2CC3=CC=CO3)C,0
C1CCC(CC1)(CC(=O)O)CN,0
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0
C1=CC(=CC=C1C(=O)O)S(=O)(=O)N(Cl)Cl,1
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,1
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0
C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0
CC1=C(C(=O)C(=C(C1=O)OC)OC)CCCCCCCCCCO,1
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,0
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0
CC(C)NCC(C1=CC(=C(C=C1)O)O)O,0
C1=C(OC=C(C1=O)O)CO,0
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,0
C1=CC=C(C=C1)N2C3=CC=CC=C3C(C2=O)(CC4=CC=NC=C4)CC5=CC=NC=C5,0
CN(C1=NC(=CC=C1)OC)C(=S)OC2=CC3=C(CCCC3)C=C2,0
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1
CC1=CC(=O)C2=CC=CC=C2C1=O,1
CCCC(C)(COC(=O)N)COC(=O)N,0
COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,1
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CS3,1
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0
C1CCN2C(C1)NC(=O)C23CCN(CC3)CCCN4C5=CC=CC=C5CCC6=C4C=C(C=C6)Cl,1
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,1
CC(CCC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,0
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0
CC(C)(CC1=CC=CC=C1)N(C)C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC2=CC=CC=C2,1
CCCOC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,1
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,0
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,0
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,1
C1=CC=C(C=C1)CCCOC(=O)N,0
CCOP(=S)(OCC)SCSCC,0
CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4,0
CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F,1
C1CCN(CC1)CCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,0
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,0
CC(C)N(C1=CC=CC=C1)C(=O)CCl,1
CC(C)C1=C(C(=CC=C1)C(C)C)O,1
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,1
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0
CCCCSP(=O)(SCCCC)SCCCC,0
CC(C)(C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl)OC2=CC=C(C=C2)Cl,0
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,1
CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0
C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,0
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0
CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)COC(=O)CCC(=O)O,0
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,1
CN(C)C(=S)SSC(=S)N(C)C,1
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,1
CCN(CC)C1=CC(=NC2=NC=NN12)C,0
C(Br)(Br)Br,0
C(CCl)N(CCCl)CCCl,1
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO,1
CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C,1
COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F,0
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,0
C1=CC(=C(C(=C1Cl)C(=O)O)Cl)Cl,0
C1=CC(=C(C(=C1)Cl)Cl)C(=O)O,0
CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O,0
CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,1
CNCC(C1=CC(=C(C=C1)O)O)O,0
C1=CC(=C(C=C1C(=O)O)Cl)Cl,0
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1
CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)O)C,1
CCC1C(COC1=O)CC2=CN=CN2C,0
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,0
CN(CCCl)CCCl.Cl,1
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,1
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,1
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C,1
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,0
C1=CC=C(C=C1)CCO,0
CC(=O)OCC[N+](C)(C)C.[Cl-],0
C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O,0
CCOS(=O)(=O)C,0
CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2.OP(=O)(O)O.OP(=O)(O)O,0
CC[N+](CC)(CC)CCOC1=C(C(=CC=C1)OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC.[I-].[I-].[I-],1
CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C,1
CN1C=NC2=C1C(=O)N(C(=O)N2C)C.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,0
C(C(C(C(C(CO)O)O)O)O)O,0
C1=CC=C(C=C1)C(=O)CBr,0
CC(C(C(=O)O)N)O,0
CC(C)NCC(C1=CC=C(C=C1)[N+](=O)[O-])O,0
C(Cl)Cl,0
C[N+](=O)[O-],0
CC(C)(C)S,0
C(F)(Cl)(Cl)Cl,0
CC(C)(C)OO,0
CC(C)(C)C(=O)O,0
CC(C)(CO)[N+](=O)[O-],0
CC1=C(C(=C(C=C1C2(C3=CC=CC=C3S(=O)(=O)O2)C4=CC(=C(C(=C4C)Br)O)Br)Br)O)Br,0
CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O,0
CC1(C(=O)NC(=O)N1)C,0
CC(CO)(CO)CO,0
CCO[Si](OCC)(OCC)OCC,0
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,1
CC(C)C#N,0
C=C(CCl)Cl,0
C(=C(Cl)Cl)Cl,0
CC[N+](=O)[O-],0
CC(C)C(=O)O,0
C(C(=O)O)(Cl)Cl,0
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,1
CC(C)(C1=CC=CC=C1)OOC(C)(C)C2=CC=CC=C2,1
CCC(C)(C)C1=CC=C(C=C1)O,1
CC1=C(ON=C1C)N(C(=O)C)S(=O)(=O)C2=CC=C(C=C2)N,0
C1=CC2=C3C(=C1)C(=O)OC(=O)C3=CC=C2,0
CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)N,1
CC1=C(C(=CC=C1)C(=O)O)O,0
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0
CC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,0
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O,0
C1C=CCC2C1C(=O)NC2=O,0
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC,0
C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],0
C1=CC=C2C(=C1)C=CC=C2CC(=O)O,0
CCOC=C(C(=O)OCC)C(=O)OCC,0
CC1=C(C(=CC=C1)N)C,0
C1(=O)N(C(=O)N(C(=O)N1Cl)Cl)Cl,0
CCC(CC)C(=O)O,0
C1=COC(=C1)C(=O)O,0
C1=C(C=C(C(=C1N)O)S(=O)(=O)O)Cl,0
CCC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)CC)C(C)(C)C)O,1
CC1=CC(=C(C=C1Cl)S(=O)(=O)O)N,0
CC1=CC=CC=C1[N+](=O)[O-],0
C1=C(C=C(C(=C1C(=O)O)Cl)[N+](=O)[O-])Cl,0
COC1=CC=CC=C1N,0
C1=CC(=CC2=C(C=C(C=C21)S(=O)(=O)O)O)N,0
CN(C)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(C)C,1
C1=CC=C2C(=C1)C=CC=N2,0
CC1=CC2=CC=CC=C2C=C1,0
CCN(CC)C1=CC=CC=C1,0
CCN(CCO)C1=CC=CC(=C1)C,0
C1=CC=C(C=C1)C2=CC=CC=C2,1
C1=CC(=CC=C1C2=CC=C(C=C2)N)N,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,0
CC1=CC(=C(C=C1)O)OC,0
COC(=O)C1=CN=CC=C1,0
C1=CC=C(C=C1)C(=O)OC2=CC=CC=C2,0
CCOC(=O)CC(=O)C1=CC=CC=C1,0
CC(C)OC(=O)COC1=C(C=C(C=C1)Cl)Cl,0
CCC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0
CCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl,0
CC1=C(C=CC(=C1)Cl)OCCCC(=O)O,0
CC1=CC=CC=C1Br,0
C1=CC=C(C(=C1)N)Cl,0
CC1=C(C=C(C=C1)N)Cl,0
CC1=CC(=C(C=C1)C)N,0
CCOC(=O)C(=O)OCC,0
CC1=CC(=C(C=C1C)C)C,0
C(C(CBr)Br)Cl,0
CC1CCCC1,0
C1CCC(C1)O,0
CCC1=CC(=C(C=C1)O)C(C)(C)C,1
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N,0
C1=CC(=C(C=C1Cl)SC2=C(C=CC(=C2)Cl)O)O,1
COC1=C(C=CC(=C1)[N+](=O)[O-])N,0
CCC(CC)C=O,0
C1=COC(=C1)C=O,1
C1=CC=C(C=C1)C(Cl)(Cl)Cl,0
C1=CC=C(C=C1)S(=O)(=O)Cl,0
C1=CC(=CC(=C1)Cl)C(F)(F)F,0
C1=CC(=CC=C1N)[As](=O)(O)O,0
CC(C)(C)C1=CC=C(C=C1)C(=O)O,0
CC(=O)C1=CC=CC=C1,0
C1=CC=C(C=C1)C(=O)Cl,0
CC1=CC(=CC=C1)C(=O)O,0
CNCC(=O)C1=CC(=C(C=C1)O)O,0
C1=CC(=CC(=C1)[N+](=O)[O-])C=O,0
C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],1
CC1=CC=C(C=C1)C(C)C,0
CC(C)C1=CC=C(C=C1)O,0
C1=CC(=CC=C1N)[N+](=O)[O-],1
CC(=O)C1=CC=C(C=C1)[N+](=O)[O-],0
C1=CC(=CC=C1[N+](=O)[O-])[N+](=O)[O-],0
CCC1=CC=CC=C1,0
C1=CC=C(C=C1)CCl,0
C1CCC(=NO)CC1,0
CCN1CCOCC1,0
C1CCN(CC1)N=O,0
C1CN2CCC1CC2,0
CC(C(=O)O)OC1=CC(=CC=C1)Cl,0
C1=CC=C(C=C1)OC2=CC=C(C=C2)Br,1
C1=CC(=CC=C1N)OC2=CC=C(C=C2)Cl,1
CCC(C)NC1=CC=C(C=C1)NC(C)CC,1
CC1=C(C=CC(=C1)OC)N,0
CCCCN(CCCC)CCO,0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0
C1=CC=C(C=C1)COC2=CC=C(C=C2)O,1
CC(C)CC(=O)OCC1=CC=CC=C1,0
C1=CC=C(C=C1)CCBr,0
CCCCC1CCC(=O)O1,0
CCCCC1=CC=CC=C1,0
CCCCCC1CCC(=O)O1,0
CC1=CC=C(C=C1)C=O,0
COC1=CC=C(C=C1)CO,0
COC(=O)CC#N,0
CCOC(=O)CC(=O)OCC,0
CC(CCC=C(C)C)CCOC=O,0
CCCC(=O)OCCC(C)C,0
CC1=CC=C(C=C1)S,1
CC(C)COC(=O)C=C,0
CCCBr,0
C=CCCl,0
CC(CC(C)(C)O)O,0
CCCCOP(=O)(O)OCCCC,0
CC(=O)CC(C)(C)OC,0
CC(C)OC(C)C,0
CC1COC(=O)O1,1
C1=CC(=CC(=C1)Cl)N,1
CC1=NC(=CC=C1)C,0
CC1=CC(=CC(=C1)N)C,0
C1(=NC(=NC(=N1)Cl)Cl)Cl,0
CC(C)CC(=O)CC(C)C,0
CC1=CN=CC=C1,0
C1=CC=NC(=C1)Br,0
CC(C)OCCO,0
CCCCCl,0
CCCCN,0
COCCO,0
C1=COC=C1,0
CC(C)(CCC(C)(C)O)O,0
CCCCCCCCCC(=O)OC,0
CCCCCC,0
CCCCC=O,0
COCCOC,1
C1COCCN1,0
CCCCCCC(=O)O,0
C(CCBr)CCBr,0
CCCCCCS,0
C(CNCCN)N,0
CCCCCCC=C,0
CCCCCCCCCCCC(=O)OC,0
CCCCCCCCBr,0
C(CCl)OCOCCCl,0
CCCCNCCCC,0
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],1
CCCCCCCOC(=O)C,0
CCCCCCCCCCBr,0
COCCOCCOCCO,0
CCCCCCCCCCCC,0
CCOCCOCCOCCO,0
CCCCCCCCCCCCCCBr,0
CCCCCCCCCCCCCCO,0
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3,1
CC(C)(C=C)O,0
CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,0
CCC(C)C1(C(=O)NC(=O)NC1=O)CC=C,0
CC1CC(CC(C1)(C)C)O,0
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,1
CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,1
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,0
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,0
COC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],0
CC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)C)C(C)(C)C)O,1
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N,0
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O,1
CC1=CC=CC=C1NC(=O)C,0
C1=CC=C2C(=C1)N=C(S2)SSC3=NC4=CC=CC=C4S3,0
CCOC1=C(C=CC(=C1)C=O)O,0
C1=CC(=CC=C1NC(=O)N)[As](=O)(O)O,0
C1=C(SC(=N1)N)[N+](=O)[O-],0
C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)Cl,0
C1=CC(=CC=C1C(=O)Cl)[N+](=O)[O-],0
C1CCC(CC1)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])O,1
COC(=O)C1=CC=CC=C1C(=O)OC,0
CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCC,0
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,1
CCCCOC(=O)C1=CC=CC=C1C(=O)O,0
C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=CC=C3C(=O)O,0
C1=CC=C2C(=C1)C=CC=C2N,0
C1=CC(=CC2=CC(=C(C=C21)O)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0
C1=CC(=CC=C1C(=O)OCC(CO)O)N,0
CC1=CC2=NNN=C2C=C1,0
C1=CC(=C(C=C1N)N)O.Cl.Cl,0
C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,0
CC(COC1=CC=C(C=C1)C(C)(C)C)OS(=O)OCCCl,1
COC1=CC=C(C=C1)CC=C,0
CCC(=O)OCCC(C)CCC=C(C)C,0
CCCCCCC(CCCCCCCCCCC(=O)OC)O,0
CCC1=CC(=CC=C1)CC,0
CCCCCCC(=O)OCC=C,0
CC(=O)NCCO,0
CCCCCCC,0
CCCNCCC,0
CCCCCCNCCCCCC,0
CC(C)C(C(C)(C)CO)O,1
COC(OC)OC,0
COC1=CC=C(C=C1)OC,0
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC5CCCC5,1
CCOC1=CC=C(C=C1)N,0
C(CS)N.Cl,0
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,1
C1=NC=NN1,0
C1=CN=CC=N1,0
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,1
C[N+](CCCl)(CCCl)[O-],0
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,0
CC1=CC(=CC(=C1N(C)C)C)OC(=O)NC,0
C1=CC(=C(C=C1Cl)Cl)C(F)(F)F,0
C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,0
C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],1
COS(=O)(=O)C(F)(F)F,0
CCSCC,0
CCCCCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C,0
CCOC(=O)C(F)(F)F,0
C1=CC=C(C=C1)CC(=O)C2=CC=CC=C2,0
C1=CC(=CN=C1)N,0
CC1CCC2CC1C2(C)C,0
C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)CO,0
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)C=C(C)C,1
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2O)C(=O)O,0
C1CC2=CC=CC=C2C1,0
CC1=CC(=C(C=C1C(C)(C)C)C(C)(C)C)O,1
C1=CC(=NC(=C1)C(=O)O)C(=O)O,0
C1=CC=C(C=C1)COC(=O)Cl,0
CC(CCC=C(C)C)CC(=O)O,0
C1=CC=NC(=C1)N,0
CC(C)CCCC(C)CCCC(C)CCCC(C)(C=C)O,0
[C-]#N.[C-]#N.[K+].[Ag+],1
CCC(C)S,0
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C,1
C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0
CC1=NC=C(C(=C1O)CN)CO.Cl.Cl,0
CC1=CC=CC=C1C=O,0
C1=CC(=CC=C1C2=CC=C(C=C2)N)N.Cl.Cl,0
C(C(=O)CCl)Cl,1
C1=CC=C(C=C1)NC2=NC=NC(=N2)N,0
C1=CC=C(C=C1)CSCC2=CC=CC=C2,0
C1=CC(=CC=C1O)I,0
CC(=O)OC(C)(C)C,0
CCOC(=O)NC(C(Cl)(Cl)Cl)O,0
CC(C)CON=O,0
CC(C)CCOCCC(C)C,0
CCCCON=O,0
C1=CC(=CC=C1N)S(=O)(=O)NC(=O)N,0
C1=CC(=CC(=C1)O)[N+](=O)[O-],0
CC(=CCO)C,0
CC1=CC(=CC=C1)OP(=O)(OC2=CC=CC(=C2)C)OC3=CC=CC(=C3)C,0
CC=C(Cl)Cl,0
C1=CC(=C(C(=C1)C(=O)O)C(=O)O)C(=O)O,0
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.[Cl-],1
C(C1C(C(C(C(O1)OC2C(OC(C2O)(CO)O)CO)O)O)O)O,0
C1=NN=CN1N,0
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C,1
C(C#N)Br,0
CC1=CC(=CC=C1)Br,0
CCCCNC(=O)N,0
CC(C)(Cl)Cl,0
CC(C)([N+](=O)[O-])Cl,0
C[NH2+]C.CN(C)C(=S)[S-],1
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2[N+](=O)[O-],1
C1=CC=C(C=C1)[Sb](C2=CC=CC=C2)C3=CC=CC=C3,1
C1=CC2=C(C(=C1)[N+](=O)[O-])N=CC=C2,0
C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],0
CCC1=CC=CC=C1C,0
CC1=CC2=C(C=CC=N2)C=C1,0
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)N,0
C1C(=O)CC2=CC=CC=C21,0
CC1=CC(=C(C=C1)Cl)O,0
C1=C(C=C(C=C1N)N)C(=O)O,0
C1=C(C=C(C=C1C(=O)O)[N+](=O)[O-])C(=O)O,0
COC(=O)C1=CC=C(C=C1)[N+](=O)[O-],0
