canonical_smiles,cytotoxic_label
C1C(COC1(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)Br,0.5773424
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,0.07365783
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0.08061573
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.09678682
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.13993032
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O,0.87840676
CCCCC(CC)CN1CC(CN(C1)CC(CC)CCCC)(C)N,0.43663365
CC1(C(=O)NC(=O)N(C1=O)C)C2=CCCCC2,0.11784078
CN1CCCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0.6177544
CC(C)C1=NN2C=CC=CC2=C1C(=O)C(C)C,0.43758455
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0.2066794
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,4.70882e-06
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0.55786765
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0.9348252
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,0.5200614
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0.5064426
CC1=CC(=O)C2=C(C3=C(C(=C2O1)OC)OC=C3)OC,0.46697503
C1=COC(=C1)CNC2=NC=NC3=C2NC=N3,0.49253756
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,0.7286527
CC(=CCC1=C(C2=CC=CC=C2C(=O)C1=O)O)C,0.61108714
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0.50129
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,0.7282559
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,0.69888014
C1=CC=C(C=C1)N2C3=CC=CC=C3C(C2=O)(CC4=CC=NC=C4)CC5=CC=NC=C5,0.7684923
CN(C1=NC(=CC=C1)OC)C(=S)OC2=CC3=C(CCCC3)C=C2,0.6705698
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0.7311428
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0.50709224
CC(C1=CC=C(C=C1)CC2CCCC2=O)C(=O)O,0.18010934
CC1(CCC2CC(CC1N2C)OC(=O)C(C3=CC=CS3)(C4=CC=CS4)O)C,0.22319853
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.98412687
CC1(CCCO1)CN(C)S(=O)(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)N,0.118005425
C1N2CN3CN1CN(C2)C3,0.6129309
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CS3,0.9876859
CC1=CC2=C(C=C1S(=O)(=O)N)S(=O)(=O)CCC2,0.14728817
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0.22791128
CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,0.37346193
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0.53495723
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0.33190277
C1CCN2C(C1)NC(=O)C23CCN(CC3)CCCN4C5=CC=CC=C5CCC6=C4C=C(C=C6)Cl,0.8650435
CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2N4CCC(CC4)O)F)C(=O)O,0.22283189
COC1=CC=CC=C1N2CCN(CC2)CC(COC3=CC=CC4=CC=CC=C43)O,0.44792315
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.13153204
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0.56736475
C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,0.09610441
C1=CC(=CN=C1)C(=O)OCC(COC(=O)C2=CN=CC=C2)(COC(=O)C3=CN=CC=C3)COC(=O)C4=CN=CC=C4,0.73387706
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CN=CC=C3,0.0483212
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0.12040574
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0.20370743
C1CN(CCN1CCCN2C3=CC=CC=C3NC2=O)C(C4=CC=CC=C4)C5=CC=CC=C5,0.4894512
CC(C)(CC1=CC=CC=C1)N(C)C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC2=CC=CC=C2,0.16206837
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,0.17162828
C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3)C(=O)O,0.023518924
CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0.12143357
CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,0.16813034
CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,0.5570929
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,0.11925757
C1CCN(C1)C2=C(C(=CC(=C2)C(=O)O)S(=O)(=O)N)OC3=CC=CC=C3,0.38007995
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4,0.31072608
CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCCC3)C(=O)O,0.2239534
CC(C1=CC2=C(C=C1)OC3=C(C2)C=CC=N3)C(=O)O,0.33317643
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0.2244303
C1CCN(CC1)CCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.622948
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0.027542925
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0.80535716
CCC1(C(=O)C=CNC1=O)CC,0.21079108
C1=CC=C2C(=C1)C(=CC(=O)N2)CC(C(=O)O)NC(=O)C3=CC=C(C=C3)Cl,0.19805034
CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,0.9190223
COC1=C(C=C(C=C1)C2CC(=O)NC2)OC3CCCC3,0.2758177
C1=CC=C2C(=C1)C(=O)NS2(=O)=O,0.029313248
C[N+]1=C2C(=C3C=CC4=C(C3=C1)OCO4)C=CC5=CC6=C(C=C52)OCO6,0.8228761
CC(C)(C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl)OC2=CC=C(C=C2)Cl,0.7985004
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,0.53143984
C1=CC=C(C=C1)C(=O)NS(=O)(=O)C2=CC=C(C=C2)N,0.06280167
CCN1C=CC(=NC1=O)NS(=O)(=O)C2=CC=C(C=C2)N,0.058068614
C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0.11952116
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.035022665
C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0.14665502
C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,0.10964807
C1CCS(=O)(=O)N(C1)C2=CC=C(C=C2)S(=O)(=O)N,0.17849842
CC1=C(C=C(C=C1)C(=O)NC2=C3C(=CC(=CC3=C(C=C2)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)NC(=O)C4=CC(=CC=C4)NC(=O)NC5=CC=CC(=C5)C(=O)NC6=C(C=CC(=C6)C(=O)NC7=C8C(=CC(=CC8=C(C=C7)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)C,0.48721904
C=CCN1CCC2=C(CC1)SC(=N2)N,0.4384435
CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,0.795384
C1=CC(=CC=C1OC2=C(C=C(C=N2)Cl)Cl)OC3=C(C=C(C=N3)Cl)Cl,0.8391298
CC1=C2C(=CS1)C(=O)NC3=CC=CC=C3N2C(=O)CN4CCN(CC4)C,0.082093924
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0.17753713
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0.036329616
CCOC(=O)C1=C(SC2=C1CCN(C2)CC3=CC=CC=C3)N,0.50030863
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,0.89357734
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,0.24419864
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,0.08544021
CC1=CC(=CC=C1)N(C)C(=S)OC2=CC3=C(C=C2)C4CCC3C4,0.7016962
CC1=CC(=CC=C1)N(C)C(=S)OC2=CC3=CC=CC=C3C=C2,0.7330669
CCN(CC)C1=CC(=NC2=NC=NN12)C,0.32171386
C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,0.71648306
CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C,0.50922805
CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,0.119077556
CC(C)NC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)NS(=O)(=O)C,0.09578267
CC1=C(C(=CC=C1)NC2=CC(=NC(=N2)SCC(=O)O)Cl)C,0.59902
CC1=C(C(=CC=C1)C)NC2=NCCCS2,0.38809803
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0.62592787
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0.4683199
CC(C1=CC2=C(C=C1)SC3=CC=CC=C3C(=O)C2)C(=O)O,0.3670407
COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F,0.47210553
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0.17100771
CN(C)CCOC1=CC2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.8317385
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC.Cl,0.5364157
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,0.020040689
CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O,0.43042102
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,0.65442324
CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O,0.5184082
C1=CC=C2C(=C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C32,0.8235946
CCC1C(COC1=O)CC2=CN=CN2C,0.17944051
CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,0.31664348
C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O,0.21302244
C1=CC2=C(C=C1Cl)N=C(O2)N,0.521862
C[N+]1(CCC(=C(C2=CC=CC=C2)C3=CC=CC=C3)CC1)C.COS(=O)(=O)[O-],0.73609495
CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C,0.1708356
C[N+]1(CC2=C(C1)C(=C(C(=C2Cl)Cl)Cl)Cl)CC[N+](C)(C)C.[Cl-].[Cl-],0.6488671
CCC1NC2=CC(=C(C=C2C(=O)N1)S(=O)(=O)N)Cl,0.056885567
CC1CN1,0.10205746
CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O,0.2786486
C1C=CCS1(=O)=O,0.2418748
CCN(CC)CCOC1=CC=C(C=C1)C(CC2=CC=C(C=C2)Cl)(C3=CC=C(C=C3)C)O,0.88052374
CC(C)(C1=CC=CC=C1)OOC(C)(C)C2=CC=CC=C2,0.6254753
C1C2C3CC4C(C3C1C5C2O5)O4,0.06217985
CC(CCC(=O)O)C1CCC2C1(C(=O)CC3C2C(=O)CC4C3(CCC(=O)C4)C)C,0.29228225
C1=CC2=C3C(=CC=C4C3=C1C(=O)OC4=O)C(=O)OC2=O,0.12757905
C1=CC2=C3C(=C1)C(=O)OC(=O)C3=CC=C2,0.11770643
C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)C3C(=O)C4=CC=CC=C4C3=O,0.611975
C1=CC2=C3C(=C1)C(=O)C(=O)C3=CC=C2,0.4671354
CC(=C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC,0.41490135
C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3,0.8309106
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.44593045
C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,0.34128746
C1=CC=C(C=C1)C(=O)OC2=CC=CC3=C2N=CC=C3,0.6613243
C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O,0.24492206
C1CCC(CC1)C2CCCCC2=O,0.28943154
CN(C)CCN(CC1=CSC=C1)C2=CC=CC=N2,0.20109244
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,0.7546506
C1=CC=C2C=C(C=CC2=C1)NC3=CC=C(C=C3)NC4=CC5=CC=CC=C5C=C4,0.94482607
C1=CC=C(C=C1)C(=O)OC(=O)C2=CC=CC=C2,0.34647685
C1CCN(CC1)C(=S)SSC(=S)N2CCCCC2,0.88145
CC(CN=CC1=CC=CC=C1O)N=CC2=CC=CC=C2O,0.7271952
C1C=CC2=CC=CC=C21,0.4402111
C1COCCN1SSC2=NC3=CC=CC=C3S2,0.7997582
CC1C(=O)OC(C(=O)O1)C,0.2378017
CC1=CCC(=CC1)C(C)C,0.29687816
C1CCC(=NO)CC1,0.1586422
C1=CC=C(C=C1)OP(OC2=CC=CC=C2)OC3=CC=CC=C3,0.23545103
C1C(O1)COC2=CC(=CC=C2)OCC3CO3,0.08906547
C1=CC=C(C=C1)CCOC(=O)CC2=CC=CC=C2,0.53930527
C1COCCN1SC2=NC3=CC=CC=C3S2,0.6708998
C1COCCN1SSN2CCOCC2,0.38608885
C1=CC=C(C=C1)COCC2=CC=CC=C2,0.51544744
C1=CC(=O)OC1=O,0.3533315
C1CC(=O)OC(=O)C1,0.18135008
C1CCCCCCCC(=O)OCCCCCCC1,0.07825566
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC2=CC=CC=C2Cl.[Cl-].[Cl-],0.04202194
C1=CC=C2C(=C1)C=NNC2=O,0.33695912
C1=CC=C2C(=C1)N=C(S2)SSC3=NC4=CC=CC=C4S3,0.88941693
CCN1CCCC(C1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3.Cl,0.38628107
C1=CC=C2C(=C1)C(=O)C3=CC(=C4C(=C3C2=O)NC5=C(C=C6C(=C5N4)C(=O)C7=CC=CC=C7C6=O)Cl)Cl,0.9202707
C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=CC=C3C(=O)O,0.27255523
C1=CC=C(C=C1)NN=NC2=CC=CC=C2,0.74003345
C1=CC=C(C=C1)N=NC2=C(N=C(C=C2)N)N.Cl,0.71642214
CCCC1=NC=C(C(=N1)N)C[N+]2=CC=CC=C2C.Cl.[Cl-],0.3591499
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O,0.4443463
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC5CCCC5,0.87823534
COC1=NC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)N,0.10464374
C1=CC2=C3C(=C1)C4=CC=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,0.9564519
C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4,0.94802725
C1=CC=C2C(=C1)C3=C4C2=CC5=CC=CC6=C5C4=C(C=C6)C=C3,0.8855274
C1C2=CC=CC3=C2C4=C(C=CC=C41)C=C3,0.90440756
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,0.8383066
C1=CC2=C3C(=C1)C=CC3=CC=C2,0.84249175
C1=CC=C2C=C3C4=CC=CC=C4C5=CC=CC=C5C3=CC2=C1,0.8626431
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,0.867707
C1=CC=C2C(=C1)OC3=CC=CC=C3S2,0.8513669
C1CN2CCN1CC2,0.3915795
COC(=O)C(C1CCCCN1)C2=CC=CC=C2.Cl,0.13352498
CN1C(=O)CCC(=N1)C(=O)N,0.17531562
CC12CCC3C(C1CCC2OC(=O)CCC4CCCC4)CCC5=C3C=CC(=C5)O,0.7242047
CC1C(=O)OC2CCN3C2C(=CC3)COC(=O)C(C1(C)O)(C)O,0.3169882
CC1=CC(=NC(=O)N1)C.C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0.8107221
C1CS1,0.18175586
CN1CCC2=CC3=C(C4=C2C1CC5=CC=C(C=C5)OC6=C(C=CC(=C6)CC7C8=CC(=C(C=C8CCN7C)OC)O4)OC)OCO3,0.5641623
C1=CC=C(C=C1)C2=C(N=C(S2)N)N,0.36230764
C1CCCCCCCC(=O)CCCCCC1,0.05635361
C1COC1,0.08219156
CN1CN(C(=S)SC1)C,0.75356704
CC1CCCCN1CCCOC(=O)C2=CC=C(C=C2)OC3CCCCC3,0.60624427
C1=CC=C(C=C1)CSCC2=CC=CC=C2,0.5059518
C1CCC(CC1)N=C=NC2CCCCC2,0.5940179
C[Si]1(O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)C,0.1463118
C[Si]1(O[Si](O[Si](O1)(C)C)(C)C)C,0.14631183
C1=CC(=O)NC1=O,0.25451437
C1=CN=CC=C1C2=CC=NC=C2,0.2653136
C(C1C(C(C(C(O1)OC2C(OC(C2O)(CO)O)CO)O)O)O)O,0.116061814
C1CN(CC2=CC=CC=C21)C(=N)N.C1CN(CC2=CC=CC=C21)C(=N)N.OS(=O)(=O)O,0.100066535
C1=NN=CN1N,0.19283317
CC1=CCC(=C(C)C)CC1,0.30050287
C1=CC=C(C=C1)[Hg]C2=CC=CC=C2,0.9997602
CC1=CCC(=O)O1,0.20807521
C1=CC=C(C=C1)[Sb](C2=CC=CC=C2)C3=CC=CC=C3,0.9999193
C1C(=O)CC2=CC=CC=C21,0.19792214
COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC.[Cl-],0.6793415
COC1=CC(=CC(=C1OC)OC)C(=O)N2CCOCC2,0.10703119
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,0.7359727
C1=CC=C(C=C1)SSC2=CC=CC=C2,0.73578405
CCN(CC)CCN1C2=C(C=C(C=C2)[N+](=O)[O-])N=C1CC3=CC=C(C=C3)OCC,0.8351337
C1=CC=C2C(=C1)C(=CC=C2S(=O)(=O)[O-])N=NC3=C4C=CC(=CC4=CC(=C3O)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+],0.6184678
CC1(C(=O)C(C1=O)(C)C)C,0.29451138
C1=CC=C(C=C1)N2C(=O)C=CC2=O,0.22355814
CCOP(=O)(N=C1SCCS1)OCC,0.51883286
C1CCCCCC(=O)NCCCCC1,0.064329125
CC12CCC(=O)C=C1C=CC3C2CCC4(C3CCC45CCC(=O)O5)C,0.8300359
CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-],0.7912578
C1=CC=C(C(=C1)C2=NN=CO2)O,0.26812822
C1C2C(COS(=O)(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,0.561686
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCCCC2,0.09291847
C1COS(=O)(=O)O1,0.28089106
C1COS(=O)(=O)C1,0.14170514
C1CCC(=NO)C1,0.10188415
C1(=C(SSC1=O)Cl)Cl,0.34183702
CC12CCC3C(C1CCC2(C)O)CCC4C3(CC5=NON=C5C4)C,0.5515712
