canonical_smiles,cytotoxic_label
C1CC2=CC=CC3=C2C1=CC=C3,1
C1C=CCC2C1C(=O)OC2=O,0
CN1C(=O)CC(C1=O)C2=CC=CC=C2,0
C1C2=CC=CC=C2C(=O)O1,0
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0
C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2,0
C1=CC=C(C=C1)S(=O)(=O)OC2=C(C=C(C=C2)Cl)Cl,1
C1CN2CCC1CC2,0
C1CCC(CC1)NC2CCCCC2,0
C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,1
C1C=CC=C1,0
C1=CC=C(C=C1)CNCC2=CC=CC=C2,0
C1=CC=C(C=C1)OCCOC2=CC=CC=C2,0
C1OCOCO1,0
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3,1
C12C(C(=O)OC1=O)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,0
CC(=O)OC1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=CC=C(C=C4)OC(=O)C,0
CC1CC(CC(C1)(C)C)OC(=O)C2=CC=CC=C2O,1
C1=CC=C2C=NC=CC2=C1,0
C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=CC=C2,0
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2.[Cl-],1
C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2N,1
CC1CCC(C(C1)OC(=O)C2=CC=CC=C2N)C(C)C,1
C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,0
C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2,1
CCOC(=O)C1(CCN(CC1)CCC2=CC=C(C=C2)N)C3=CC=CC=C3,0
COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,0
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,1
C1=CC=C2C(=C1)OC3=CC=CC=C3O2,1
C1=CC=C2C(=C1)C=CO2,0
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13)C(C)C.[Br-],0
C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,0
CC1=NC2=CC=CC=C2C(=O)N1C3=CC=CC=C3Cl,1
CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C5CC5C34C)Cl)C)OC(=O)C,1
CC1CCC2CC1C2(C)C,0
CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC,1
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2O)C(=O)O,0
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,0
C1CCC(=O)OCC1,0
C1CC(=O)CC(=O)C1,0
C1CSCCS1,0
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,1
COC1=CC(=CC(=C1OC)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,1
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C,1
C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0
CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.[N+](=O)([O-])[O-],0
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,1
C1CN=C(N1)CC2=CC=CC3=CC=CC=C32.Cl,0
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(CC1=CC=C(C=C1)OC)C2=NC=CC=N2.[Br-],1
COC1=CC=CC=C1OC(=O)OC2=CC=CC=C2OC,0
C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,0
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,1
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C,1
C1CC2=CC=C(C3=CC=CC1=C23)[N+](=O)[O-],0
C1COCO1,0
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,0
C1CCC(CC1)C(=O)C2=CC=CC=C2,1
C1=CC=C(C=C1)C2=NC3=CC=CC=C3N2,1
CC1(CC(=O)CC(N1)(C)C)C,0
C1C2C=CC1C3C2C(=O)OC3=O,0
C1CCCNCCC1,0
CC(=O)NC1CCSC1=O,0
CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4=O)C)C,1
CC1=C(C=CC(=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2)C(C)(C)CC(C)(C)C.[Cl-],1
CC1(C2CCC(=C)C1C2)C,0
CC1(OC2CC3C4CC(C5=CC(=O)CCC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,1
CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C,0
C1CCCCCC(CCCCC1)O,1
C1=C2C(=CC(=C1Cl)Cl)OC3=CC(=C(C=C3O2)Cl)Cl,1
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2O,1
CN1CCN(CC1)C2=NC3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0
CC[Hg]N1C(=O)C2C(C1=O)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,1
C1=NC(=C(N1C2C(C(C(O2)CO)O)O)N)C(=O)N,0
C1=CC=C2C(=C1)C(=O)NS2,1
C1=CC=C2C(=C1)C3=C4C2=CC=CC4=C(C=C3)N,1
C1CC1C(=O)NC2=CC(=C(C=C2)Cl)Cl,1
CC1C(=O)C(=C(O1)C)O,0
CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)CCO,1
CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C2=CC=CC=C2,0
C1C(=C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CS3)C(=O)[O-])C[N+]4=CC=C(C=C4)C(=O)N,0
CN(C1CCCCC1)C2CCCCC2,0
CC1=C(C(=NC(=N1)N)N)C2=CC(=C(C=C2)Cl)Cl,1
CC1=CC(=CC=C1)NC(=O)OC2=CC=CC(=C2)NC(=O)OC,1
CNC(=O)C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C(=C(C(=C2I)C(=O)O)I)C(=O)NC)I)I)C(=O)O)I,0
C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)[O-])O)C(=O)C=C(O2)C(=O)[O-].[Na+].[Na+],0
C1CSC2=NC(CN21)C3=CC=CC=C3.Cl,0
CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CC(C5(C4(CCC5C6=CC(=O)OC6)O)C)O)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)O)O,1
C1=CC(=CC=C1C2=NC(=CS2)CC(=O)O)Cl,0
CCCCCCCCCCOC1=C(C=C2C(=C1)C(=O)C(=CN2)C(=O)OCC)OCC,0
C1CCCN(CCC1)N=O,0
CC(C)(C)C1=NN=C(N(C1=O)N)SC,0
CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O.CS(=O)(=O)O,1
CC1OC(OC(O1)C)C,0
C1=CC=C2C(=C1)C(C(=O)N2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,1
C1CCS(=O)(=O)C1,0
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,0
CC1=C(N2C(C(C2=O)N)SC1)C(=O)O,0
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,0
CCCCCC1=CC=CC(=O)O1,0
C1CC2=CC=CC=C2C(C3=CC=CC=C31)NCCCCCCC(=O)O,0
CC(=O)C1=CC=C(C=C1)OCC(=O)N2CCCCC2,0
CC1(C(N2C(S1)C(C2=O)N=CN3CCCCCC3)C(=O)O)C,0
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl,1
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,0
C1=CC=C2C(=C1)C(=NN2CC3=C(C=C(C=C3)Cl)Cl)C(=O)O,1
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C.[Br-],0
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC.Cl,1
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O,1
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,1
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,1
CC1(OC2C(C(OC2O1)C(CO)O)OCCCN(C)C)C.Cl,0
CC1(C(N2C(S1(=O)=O)CC2=O)C(=O)OCOC(=O)C(C)(C)C)C,0
CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,0
CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,1
CCC(C)(C)C1=CC=C(C=C1)CC(C)CN2CC(OC(C2)C)C,1
CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl,1
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O.Cl,1
C1=CC=C(C=C1)CCNCCCCCCNCCC2=CC(=C(C=C2)O)O,1
CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl,0
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,0
CC(=O)OCC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2.Cl,0
C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)C(=O)O,0
CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O.Cl,1
CC1CC(C2=C(S1(=O)=O)SC=C2)O,0
CC(=O)OC1(CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1
CC1CCC(=O)C1=O,0
C1=CC=C2C(=C1)C=C(O2)C=O,0
C1CCC(C1)C2=C(C=CC(=C2)Cl)O,1
CC1CC(C(=O)C1=O)C,1
CC1(CSC(CS1)(C)O)O,0
CCCCC1CCCCC(=O)O1,0
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C,1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl,1
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O.Cl,0
CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl.Cl,1
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl.Cl,0
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C.Cl,1
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C,0
CC1(OCC2C(O1)C3C(O2)(OC(O3)(C)C)C(=O)O)C,0
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1
C1CSC(=O)C1NC(=O)CSCC(=O)O,0
COC1=CC(=CC(=C1OC)OC)C(=S)N2CCOCC2,0
CC1=CC(=NO1)N,0
C1=CC2=C3C(=C1)C(=O)NC(=O)C3=CC=C2,0
CC1=COC2=CC=CC=C2C1=O,0
CC1=CC2=C(C=C1)NCCC2,0
C1=CC=C(C=C1)NC2=CC3=CC(=CC(=C3C=C2)O)S(=O)(=O)O,0
COC1=CC=CC=C1NC(=O)C2=CC3=CC=CC=C3C=C2O,1
CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C(=C2)OC)OC)OC.Cl,0
C1=CC=C(C=C1)CN(CC2=CC=CC=C2)O,0
CN1C(=O)C2=C(N=CN2)N=C1N,1
C1CCC(CC1)(C(=O)C2=CC=CC=C2)O,0
CC1=NN(C(=C1)N)C2=CC=CC=C2,0
CCC1=NC(=C2C=C(C(=CC2=C1)OC)OC)CC3=CC=CC=C3,1
CC1=CC2=C(C=C1)SC3=CC=CC(=C32)C,0
CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2C)F)C(=O)O,0
CCC1(CC2=CC=CC=C2C1)C3=CN=CN3,0
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl.C(CC(=O)O)C(=O)O,1
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24.Cl,1
CC1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)Cl,1
CN1CCC2=CC3=C(C=C2C1O)OCO3.Cl,0
CC1=NC(=CN1C2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0
CC1=C([N+](=O)C2=CC=CC=C2N1[O-])C(=O)NCCO,0
CCOC(=O)C1=CC=C(C=C1)OCCN2CC(C(C(C2CO)O)O)O,0
CC1CC(=O)NN=C1C2=CC=C(C=C2)NC(=NC)NC#N,0
COC1=C(C=CC(=C1)C(=S)N2CCOCC2)O,0
CCOC1C(C2CCC(C3C24C(O1)OC(CC3)(OO4)C)C)C,0
CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0
CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CNS(=O)(=O)N)C(=O)O)C(C)O,0
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,0
C1=CC=C(C(=C1)C(=C2C=C(C(=O)C(=C2)I)I)C3=CC(=C(C(=C3)I)[O-])I)C(=O)[O-].[Na+].[Na+],0
C=CN1CCCCCC1=O,0
C1C(C(CS1(=O)=O)(Cl)Cl)(Cl)Cl,1
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,0
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)Cl,0
C1=CC=C2C(=C1)C(=O)N(C(=O)N2)CCCl,0
CN1CC2=C(C=CC(=C2)C(=O)N3CCC(CC3)C4CCNCC4)NC(C1=O)CC(=O)O,0
CO[Si](C1=CC=CC=C1)(C2=CC=CC=C2)OC,0
CC(=O)NC1=C2C(=CC(=C1)S(=O)(=O)[O-])C=C(C(=C2O)N=NC3=CC=CC=C3OC)S(=O)(=O)[O-].[Na+].[Na+],0
CC1=CCC2CC1C2(C)C,0
COC1=C(C(=C(C=C1)CN2CCNCC2)OC)OC.Cl.Cl,0
CCOC1=CC2=C(C=C1)NC(CC2C)(C)C,1
CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C,1
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,1
CCOC(=O)C(CC1=CC(=C(C=C1Cl)F)N2C(=O)N(C(=N2)C)C(F)F)Cl,0
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl,0
C1=CC=C(C=C1)C2=NNN=N2,0
CN1CCCC1C2=CN=CC=C2,0
CC(=O)C1=CC2=CC=CC=C2S1,0
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,0
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl,1
CC(C)C(C(=O)OC(C#N)C1=CC(=CC=C1)OC2=CC=CC=C2)NC3=C(C=C(C=C3)C(F)(F)F)Cl,0
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,0
CCOCN1C(=C(C(=C1C(F)(F)F)Br)C#N)C2=CC=C(C=C2)Cl,1
CCS(=O)(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC,0
CCCC(=O)OCC(C(C(CN1C2=C(C=C(C(=C2)C)C)N=C3C1=NC(=O)NC3=O)OC(=O)CCC)OC(=O)CCC)OC(=O)CCC,1
C1=CC(=CC=C1C(=O)OCCCOC(=O)C2=CC=C(C=C2)N)N,1
CC1CN(CC(O1)C)CC(C)CC2=CC=C(C=C2)C(C)(C)C,1
CCOC(=O)CC1(OCC(O1)C)C,0
C1=CC(=CC=C1C(=O)C(=O)C2=CC=C(C=C2)Br)Br,0
COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O.Cl,0
CCOC(=O)N1CCC(CC1)NC2=C(C=C(C=C2)Cl)N,0
CC(=O)C1CCC2C1(CC(=O)C3C2CCC4C3(CCC(C4)O)C)C,0
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,0
CN(C1CCC2(CCCO2)CC1N3CCCC3)C(=O)CC4=CC=CC=C4,0
CCC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,0
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,0
CCC1(C(=O)N(C(=O)N1)C)C2=CC=CC=C2,0
CCCCCC1=CCCC1=O,0
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C.Cl,0
CC1=CC=CC=C1C(=O)NC2=CC=C(C=C2)C(=O)N3CCCC(C4=CC=CC=C43)N(C)C,1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C(=C2)OC)OC)OC.Cl,1
CCCNC1CCC2=C(C1)SC(=N2)N,0
COC1=C(C=C2C(=C1)C(=O)NC(=O)N2)OC,0
COC1=C(C(=C(C=C1)CN2CCN(CC2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)OC)OC.Cl.Cl,1
C1CC1C=O,0
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1
CC(C(=O)N1C(CN(C1=O)C)C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O,0
CCNC(=O)NCCCOC1=CC=CC(=C1)CN2CCCCC2,1
CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C=C2)OC)OC.Cl,0
CC1(C(N2C(S1(=O)=O)CC2=O)C(=O)O)C,0
C1CN2C(=O)C(N=C(C3=CC=CC1=C32)C4=CC=CC=C4F)NC(=O)C5=CC6=CC=CC=C6N5,0
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,0
